global_execution_index,test,workers,elements_per_source,repetition,case_order_in_block,execution_order_in_pair,backend,time_ms,throughput_Mtransfer_s,count,checksum,valid
120,pipe_3_coop,1,250000,10,6,2,MPMC,820.119286,1.8290022263907593,500000,62500250000,True
121,pipe_3_coop,8,250000,11,1,1,PADDEDFAA,2395.956232,0.6260548418899499,500000,62500250000,True
122,pipe_3_coop,8,250000,11,1,2,MPMC,1289.537956,1.163207327881088,500000,62500250000,True
123,pipe_1,0,250000,11,2,1,PADDEDFAA,241.932655,2.066690831793666,250000,3138900,True
124,pipe_1,0,250000,11,2,2,MPMC,169.507522,2.9497216058647826,250000,3138900,True
125,pipe_2,0,250000,11,3,1,PADDEDFAA,252.769566,2.9671293576537616,500000,5833355,True
126,pipe_2,0,250000,11,3,2,MPMC,382.325731,1.9616780645088208,500000,5833355,True
127,pipe_3_coop,1,250000,11,4,1,MPMC,825.552648,1.8169646764914742,500000,62500250000,True
128,pipe_3_coop,1,250000,11,4,2,PADDEDFAA,819.20577,1.8310417906358254,500000,62500250000,True
129,pipe_3_coop,4,250000,11,5,1,MPMC,2781.755037,0.5392279262726469,500000,62500250000,True
130,pipe_3_coop,4,250000,11,5,2,PADDEDFAA,2847.789137,0.5267243913923252,500000,62500250000,True
131,pipe_3_coop,2,250000,11,6,1,MPMC,2950.28941,0.5084246972231785,500000,62500250000,True
132,pipe_3_coop,2,250000,11,6,2,PADDEDFAA,2945.893456,0.5091833843973208,500000,62500250000,True
133,pipe_3_coop,8,250000,12,1,1,MPMC,1309.781293,1.145229366167165,500000,62500250000,True
134,pipe_3_coop,8,250000,12,1,2,PADDEDFAA,2608.928929,0.5749485864971219,500000,62500250000,True
135,pipe_3_coop,4,250000,12,2,1,PADDEDFAA,2746.321883,0.5461850663919426,500000,62500250000,True
136,pipe_3_coop,4,250000,12,2,2,MPMC,2838.985555,0.5283577429121509,500000,62500250000,True
137,pipe_1,0,250000,12,3,1,MPMC,278.287605,1.7967023719938946,250000,3138900,True
138,pipe_1,0,250000,12,3,2,PADDEDFAA,250.429546,1.996569526185221,250000,3138900,True
139,pipe_3_coop,1,250000,12,4,1,PADDEDFAA,815.867968,1.8385327759307253,500000,62500250000,True
140,pipe_3_coop,1,250000,12,4,2,MPMC,820.113931,1.8290141690081838,500000,62500250000,True
141,pipe_2,0,250000,12,5,1,MPMC,429.320908,1.7469449682613643,500000,5833355,True
142,pipe_2,0,250000,12,5,2,PADDEDFAA,396.338946,1.8923197116237978,500000,5833355,True
143,pipe_3_coop,2,250000,12,6,1,PADDEDFAA,2943.826174,0.5095409549816714,500000,62500250000,True
144,pipe_3_coop,2,250000,12,6,2,MPMC,3116.247733,0.4813481239362044,500000,62500250000,True
145,pipe_3_coop,2,250000,13,1,1,MPMC,2981.325003,0.5031319961730452,500000,62500250000,True
146,pipe_3_coop,2,250000,13,1,2,PADDEDFAA,3040.958348,0.4932655526132185,500000,62500250000,True
147,pipe_1,0,250000,13,2,1,PADDEDFAA,236.941896,2.1102219929902137,250000,3138900,True
148,pipe_1,0,250000,13,2,2,MPMC,276.822649,1.8062105893654676,250000,3138900,True
149,pipe_3_coop,4,250000,13,3,1,MPMC,2972.593283,0.5046099002437933,500000,62500250000,True
150,pipe_3_coop,4,250000,13,3,2,PADDEDFAA,2861.092738,0.52427521138254,500000,62500250000,True
151,pipe_3_coop,1,250000,13,4,1,MPMC,808.864817,1.8544507913737087,500000,62500250000,True
152,pipe_3_coop,1,250000,13,4,2,PADDEDFAA,802.131995,1.870016417933809,500000,62500250000,True
153,pipe_2,0,250000,13,5,1,PADDEDFAA,400.247704,1.8738396060855356,500000,5833355,True
154,pipe_2,0,250000,13,5,2,MPMC,407.330717,1.841255689047384,500000,5833355,True
155,pipe_3_coop,8,250000,13,6,1,PADDEDFAA,2111.994172,0.710229232583318,500000,62500250000,True
156,pipe_3_coop,8,250000,13,6,2,MPMC,2472.84749,0.6065881563929363,500000,62500250000,True
157,pipe_2,0,250000,14,1,1,MPMC,425.678176,1.7618944129285126,500000,5833355,True
158,pipe_2,0,250000,14,1,2,PADDEDFAA,395.777704,1.8950031606631383,500000,5833355,True
159,pipe_3_coop,8,250000,14,2,1,MPMC,2554.149984,0.5872795291570473,500000,62500250000,True
160,pipe_3_coop,8,250000,14,2,2,PADDEDFAA,2554.658678,0.5871625876746577,500000,62500250000,True
161,pipe_3_coop,1,250000,14,3,1,PADDEDFAA,598.932392,2.504456295962032,500000,62500250000,True
162,pipe_3_coop,1,250000,14,3,2,MPMC,820.205989,1.8288088847398065,500000,62500250000,True
163,pipe_3_coop,4,250000,14,4,1,PADDEDFAA,1445.316467,1.0378349892556784,500000,62500250000,True
164,pipe_3_coop,4,250000,14,4,2,MPMC,1464.660868,1.024127859746984,500000,62500250000,True
165,pipe_3_coop,2,250000,14,5,1,PADDEDFAA,2978.400729,0.5036259847087889,500000,62500250000,True
166,pipe_3_coop,2,250000,14,5,2,MPMC,3009.028176,0.49849981863380205,500000,62500250000,True
167,pipe_1,0,250000,14,6,1,MPMC,267.432383,1.869631472415964,250000,3138900,True
168,pipe_1,0,250000,14,6,2,PADDEDFAA,250.516739,1.9958746149893003,250000,3138900,True
169,pipe_3_coop,2,250000,15,1,1,MPMC,2963.249221,0.5062010948555312,500000,62500250000,True
170,pipe_3_coop,2,250000,15,1,2,PADDEDFAA,2846.151553,0.5270274516544693,500000,62500250000,True
171,pipe_3_coop,4,250000,15,2,1,MPMC,2837.025783,0.5287227239837883,500000,62500250000,True
172,pipe_3_coop,4,250000,15,2,2,PADDEDFAA,2713.338958,0.5528244068354986,500000,62500250000,True
173,pipe_3_coop,1,250000,15,3,1,MPMC,821.698088,1.8254880008921233,500000,62500250000,True
174,pipe_3_coop,1,250000,15,3,2,PADDEDFAA,812.09113,1.8470833439591934,500000,62500250000,True
175,pipe_1,0,250000,15,4,1,PADDEDFAA,256.800819,1.9470342888587129,250000,3138900,True
176,pipe_1,0,250000,15,4,2,MPMC,252.215503,1.9824316667798174,250000,3138900,True
177,pipe_2,0,250000,15,5,1,PADDEDFAA,392.893326,1.908915093151773,500000,5833355,True
178,pipe_2,0,250000,15,5,2,MPMC,438.004618,1.7123107135824764,500000,5833355,True
179,pipe_3_coop,8,250000,15,6,1,PADDEDFAA,2338.913357,0.6413234571134223,500000,62500250000,True
180,pipe_3_coop,8,250000,15,6,2,MPMC,2546.643177,0.5890106684545543,500000,62500250000,True
181,pipe_2,0,250000,16,1,1,MPMC,397.118903,1.8886031219722623,500000,5833355,True
182,pipe_2,0,250000,16,1,2,PADDEDFAA,385.466417,1.9456947918759937,500000,5833355,True
183,pipe_3_coop,8,250000,16,2,1,MPMC,2616.655704,0.5732508093086136,500000,62500250000,True
184,pipe_3_coop,8,250000,16,2,2,PADDEDFAA,2475.66185,0.6058985802119947,500000,62500250000,True
185,pipe_3_coop,2,250000,16,3,1,PADDEDFAA,2885.352656,0.5198671285053483,500000,62500250000,True
186,pipe_3_coop,2,250000,16,3,2,MPMC,3077.3317,0.48743526737790405,500000,62500250000,True
187,pipe_1,0,250000,16,4,1,MPMC,307.973949,1.6235139420834586,250000,3138900,True
188,pipe_1,0,250000,16,4,2,PADDEDFAA,236.857255,2.1109760813533027,250000,3138900,True
189,pipe_3_coop,1,250000,16,5,1,PADDEDFAA,805.67147,1.8618010639001528,500000,62500250000,True
190,pipe_3_coop,1,250000,16,5,2,MPMC,804.771034,1.8638841814975167,500000,62500250000,True
191,pipe_3_coop,4,250000,16,6,1,PADDEDFAA,2933.185316,0.5113894413072945,500000,62500250000,True
192,pipe_3_coop,4,250000,16,6,2,MPMC,2707.2196,0.5540740027148149,500000,62500250000,True
193,pipe_2,0,250000,17,1,1,PADDEDFAA,364.619171,2.056940664812164,500000,5833355,True
194,pipe_2,0,250000,17,1,2,MPMC,384.230099,1.951955356834239,500000,5833355,True
195,pipe_3_coop,4,250000,17,2,1,MPMC,2838.098439,0.5285228938459664,500000,62500250000,True
196,pipe_3_coop,4,250000,17,2,2,PADDEDFAA,2767.045061,0.5420945329520241,500000,62500250000,True
197,pipe_1,0,250000,17,3,1,PADDEDFAA,232.100481,2.154239395996771,250000,3138900,True
198,pipe_1,0,250000,17,3,2,MPMC,267.243366,1.8709538331439817,250000,3138900,True
199,pipe_3_coop,2,250000,17,4,1,MPMC,2924.995293,0.5128213380683891,500000,62500250000,True
200,pipe_3_coop,2,250000,17,4,2,PADDEDFAA,2947.260444,0.5089472167462104,500000,62500250000,True
201,pipe_3_coop,8,250000,17,5,1,PADDEDFAA,2482.29721,0.604278969479243,500000,62500250000,True
202,pipe_3_coop,8,250000,17,5,2,MPMC,2593.980443,0.5782618770499343,500000,62500250000,True
203,pipe_3_coop,1,250000,17,6,1,MPMC,810.856791,1.8498950944840764,500000,62500250000,True
204,pipe_3_coop,1,250000,17,6,2,PADDEDFAA,812.626042,1.8458674992844988,500000,62500250000,True
205,pipe_2,0,250000,18,1,1,MPMC,392.486257,1.9108949335772538,500000,5833355,True
206,pipe_2,0,250000,18,1,2,PADDEDFAA,394.133516,1.9029084550119812,500000,5833355,True
207,pipe_1,0,250000,18,2,1,MPMC,281.015547,1.779260988716756,250000,3138900,True
208,pipe_1,0,250000,18,2,2,PADDEDFAA,254.152506,1.9673227223657592,250000,3138900,True
209,pipe_3_coop,1,250000,18,3,1,PADDEDFAA,814.151336,1.8424093085317985,500000,62500250000,True
210,pipe_3_coop,1,250000,18,3,2,MPMC,808.235495,1.8558947352343143,500000,62500250000,True
211,pipe_3_coop,4,250000,18,4,1,PADDEDFAA,2780.879462,0.5393977051134767,500000,62500250000,True
212,pipe_3_coop,4,250000,18,4,2,MPMC,2767.319874,0.5420406994121129,500000,62500250000,True
213,pipe_3_coop,8,250000,18,5,1,MPMC,2627.927431,0.5707920174299517,500000,62500250000,True
214,pipe_3_coop,8,250000,18,5,2,PADDEDFAA,2340.078902,0.6410040271368593,500000,62500250000,True
215,pipe_3_coop,2,250000,18,6,1,PADDEDFAA,3116.138313,0.4813650259817591,500000,62500250000,True
216,pipe_3_coop,2,250000,18,6,2,MPMC,2908.974673,0.5156456032162917,500000,62500250000,True
217,pipe_1,0,250000,19,1,1,PADDEDFAA,231.686728,2.1580865003195178,250000,3138900,True
218,pipe_1,0,250000,19,1,2,MPMC,265.401772,1.8839361780900241,250000,3138900,True
219,pipe_3_coop,4,250000,19,2,1,MPMC,2901.244017,0.5170195927025327,500000,62500250000,True
220,pipe_3_coop,4,250000,19,2,2,PADDEDFAA,2748.471874,0.5457578133470105,500000,62500250000,True
221,pipe_3_coop,1,250000,19,3,1,MPMC,819.851326,1.8296000170157682,500000,62500250000,True
222,pipe_3_coop,1,250000,19,3,2,PADDEDFAA,813.555894,1.843757768903829,500000,62500250000,True
223,pipe_3_coop,2,250000,19,4,1,MPMC,2947.494234,0.5089068479582308,500000,62500250000,True
224,pipe_3_coop,2,250000,19,4,2,PADDEDFAA,2155.215283,0.6959861559222249,500000,62500250000,True
225,pipe_2,0,250000,19,5,1,PADDEDFAA,387.11303,1.9374186397187407,500000,5833355,True
226,pipe_2,0,250000,19,5,2,MPMC,276.37741,2.7136805428489974,500000,5833355,True
227,pipe_3_coop,8,250000,19,6,1,PADDEDFAA,1292.255461,1.1607612002964482,500000,62500250000,True
228,pipe_3_coop,8,250000,19,6,2,MPMC,1258.394253,1.1919952720890246,500000,62500250000,True
229,pipe_3_coop,4,250000,20,1,1,PADDEDFAA,1389.37229,1.0796242380794856,500000,62500250000,True
230,pipe_3_coop,4,250000,20,1,2,MPMC,2960.18457,0.5067251600463548,500000,62500250000,True
231,pipe_3_coop,1,250000,20,2,1,PADDEDFAA,811.693336,1.8479885610395106,500000,62500250000,True
232,pipe_3_coop,1,250000,20,2,2,MPMC,811.268825,1.8489555542825156,500000,62500250000,True
233,pipe_3_coop,2,250000,20,3,1,PADDEDFAA,3045.646467,0.49250627617246684,500000,62500250000,True
234,pipe_3_coop,2,250000,20,3,2,MPMC,3097.14274,0.48431736149170834,500000,62500250000,True
235,pipe_3_coop,8,250000,20,4,1,MPMC,1279.131221,1.1726709311553893,500000,62500250000,True
236,pipe_3_coop,8,250000,20,4,2,PADDEDFAA,2470.315001,0.6072100114328699,500000,62500250000,True
237,pipe_1,0,250000,20,5,1,MPMC,255.906611,1.953837761541846,250000,3138900,True
238,pipe_1,0,250000,20,5,2,PADDEDFAA,240.648797,2.0777165987661266,250000,3138900,True
239,pipe_2,0,250000,20,6,1,MPMC,406.367347,1.8456207309392898,500000,5833355,True
240,pipe_2,0,250000,20,6,2,PADDEDFAA,337.517324,2.2221081605873363,500000,5833355,True
241,pipe_2,0,250000,21,1,1,PADDEDFAA,430.686848,1.7414044647121427,500000,5833355,True
242,pipe_2,0,250000,21,1,2,MPMC,396.693957,1.890626229025213,500000,5833355,True
243,pipe_3_coop,4,250000,21,2,1,MPMC,2773.756517,0.5407828664148029,500000,62500250000,True
244,pipe_3_coop,4,250000,21,2,2,PADDEDFAA,2966.428522,0.5056585685026662,500000,62500250000,True
245,pipe_3_coop,8,250000,21,3,1,PADDEDFAA,1842.459308,0.8141292420879886,500000,62500250000,True
246,pipe_3_coop,8,250000,21,3,2,MPMC,2574.251627,0.5826936202612334,500000,62500250000,True
247,pipe_3_coop,2,250000,21,4,1,MPMC,2927.494355,0.5123835670043504,500000,62500250000,True
248,pipe_3_coop,2,250000,21,4,2,PADDEDFAA,2825.253178,0.5309258694691043,500000,62500250000,True
249,pipe_1,0,250000,21,5,1,PADDEDFAA,236.471401,2.114420593296185,250000,3138900,True
250,pipe_1,0,250000,21,5,2,MPMC,292.662395,1.7084531820359086,250000,3138900,True
251,pipe_3_coop,1,250000,21,6,1,MPMC,826.230997,1.8154729191308712,500000,62500250000,True
252,pipe_3_coop,1,250000,21,6,2,PADDEDFAA,811.749372,1.8478609922472475,500000,62500250000,True
253,pipe_3_coop,4,250000,22,1,1,PADDEDFAA,2790.826251,0.5374752367556113,500000,62500250000,True
254,pipe_3_coop,4,250000,22,1,2,MPMC,2763.739366,0.5427429295443917,500000,62500250000,True
255,pipe_1,0,250000,22,2,1,MPMC,292.523113,1.7092666451966823,250000,3138900,True
256,pipe_1,0,250000,22,2,2,PADDEDFAA,244.46345,2.0452955237275754,250000,3138900,True
257,pipe_3_coop,1,250000,22,3,1,PADDEDFAA,817.76704,1.8342632151083027,500000,62500250000,True
258,pipe_3_coop,1,250000,22,3,2,MPMC,891.733837,1.6821162747915328,500000,62500250000,True
259,pipe_3_coop,8,250000,22,4,1,MPMC,2635.980309,0.5690482568775517,500000,62500250000,True
260,pipe_3_coop,8,250000,22,4,2,PADDEDFAA,2552.698868,0.5876133761030837,500000,62500250000,True
261,pipe_2,0,250000,22,5,1,MPMC,379.427282,1.9766633438868007,500000,5833355,True
262,pipe_2,0,250000,22,5,2,PADDEDFAA,393.587504,1.9055483021635768,500000,5833355,True
263,pipe_3_coop,2,250000,22,6,1,PADDEDFAA,2775.621966,0.540419415314571,500000,62500250000,True
264,pipe_3_coop,2,250000,22,6,2,MPMC,2872.546817,0.5221847007411194,500000,62500250000,True
265,pipe_1,0,250000,23,1,1,PADDEDFAA,240.294743,2.080777938616826,250000,3138900,True
266,pipe_1,0,250000,23,1,2,MPMC,248.141144,2.014982247361606,250000,3138900,True
