messages,producers,consumers,capacity,rep,pinning,hybrid_time_ms,spin_time_ms,hybrid_valid,spin_valid,ratio_spin_hybrid,pct_spin_vs_hybrid
50000,2,2,1024,2,on,24.981798,27.081897,True,True,1.0840651661661822,8.40651661661822
50000,4,2,1024,2,on,56.231427,56.84241,True,True,1.0108655076457513,1.0865507645751338
50000,8,8,1024,2,off,97.00013,101.189716,True,True,1.0431915503618399,4.319155036183986
50000,8,2,1024,2,off,116.111371,118.862723,True,True,1.023695801507675,2.369580150767492
50000,4,2,1024,3,on,56.590397,55.124499,True,True,0.9740963471240536,-2.5903652875946426
50000,2,2,1024,3,off,25.342308,26.059242,True,True,1.0282900042095615,2.8290004209561515
50000,2,2,1024,3,on,29.42547,30.249519,True,True,1.0280046164088457,2.800461640884566
50000,4,2,1024,3,off,57.246726,57.314804,True,True,1.001189203379072,0.11892033790719125
50000,8,8,1024,3,off,98.940265,101.04036,True,True,1.0212258881659555,2.1225888165955498
50000,8,2,1024,3,on,115.304957,108.9827,True,True,0.9451692523505298,-5.483074764947016
50000,8,2,1024,3,off,106.787303,108.109316,True,True,1.0123798706668339,1.237987066683388
50000,8,8,1024,3,on,187.619154,96.110456,True,True,0.5122635613206101,-48.773643867938986
50000,2,2,1024,4,off,27.515982,27.707161,True,True,1.0069479257545668,0.6947925754566819
50000,8,8,1024,4,off,99.696321,100.807627,True,True,1.0111469108273312,1.1146910827331213
50000,8,2,1024,4,on,112.370917,114.75318,True,True,1.0211999960808364,2.1199996080836447
50000,8,8,1024,4,on,97.25058,102.614065,True,True,1.0551511877872604,5.515118778726036
50000,4,2,1024,4,on,52.32927,52.038767,True,True,0.9944485562286651,-0.5551443771334874
50000,8,2,1024,4,off,104.923811,107.420451,True,True,1.0237947895354278,2.3794789535427796
50000,2,2,1024,4,on,23.495917,25.518267,True,True,1.0860724014304275,8.607240143042748
50000,4,2,1024,4,off,48.37437,48.668821,True,True,1.0060869216487989,0.6086921648798871
50000,8,2,1024,5,off,118.249589,109.367588,True,True,0.9248876797364598,-7.51123202635402
50000,8,2,1024,5,on,134.755853,117.653808,True,True,0.873088666508608,-12.691133349139205
50000,2,2,1024,5,off,28.745557,26.606162,True,True,0.9255747592575785,-7.442524074242152
50000,8,8,1024,5,on,184.051403,98.789964,True,True,0.5367520289970297,-46.32479710029703
50000,4,2,1024,5,off,55.97473,53.878228,True,True,0.9625455629710049,-3.745443702899509
50000,4,2,1024,5,on,52.76412,47.372227,True,True,0.8978113725766677,-10.218862742333235
50000,8,8,1024,5,off,97.228235,98.870027,True,True,1.016885959104369,1.6885959104369075
50000,2,2,1024,5,on,27.937993,28.114522,True,True,1.0063185999080178,0.6318599908017752
50000,8,2,1024,6,on,115.22668,112.298428,True,True,0.974587031406268,-2.541296859373199
50000,2,2,1024,6,off,25.941334,26.845276,True,True,1.0348456251324623,3.4845625132462255
50000,8,8,1024,6,on,96.556257,176.834502,True,True,1.8314142189666691,83.14142189666691
50000,8,2,1024,6,off,107.772618,115.221992,True,True,1.0691212122173743,6.912121221737433
50000,8,8,1024,6,off,100.884419,102.058148,True,True,1.0116343932158642,1.1634393215864236
50000,4,2,1024,6,off,50.974165,52.675798,True,True,1.0333822633485021,3.338226334850214
50000,4,2,1024,6,on,53.675386,57.701934,True,True,1.0750166566105366,7.501665661053658
50000,2,2,1024,6,on,27.175957,26.362251,True,True,0.9700578713750541,-2.994212862494594
50000,8,2,1024,7,on,109.754101,110.709706,True,True,1.008706781717432,0.8706781717432
50000,2,2,1024,7,on,25.145156,24.700034,True,True,0.9822979026258576,-1.7702097374142411
50000,8,2,1024,7,off,113.336615,108.909213,True,True,0.9609358193731126,-3.9064180626887435
50000,4,2,1024,7,off,60.589767,59.398305,True,True,0.9803355903316149,-1.9664409668385119
50000,8,8,1024,7,on,99.916692,100.485465,True,True,1.005692472284811,0.5692472284811068
50000,8,8,1024,7,off,104.480875,98.582623,True,True,0.9435470654318314,-5.645293456816858
50000,2,2,1024,7,off,22.286156,24.909209,True,True,1.1176987633039992,11.76987633039992
50000,4,2,1024,7,on,62.004641,54.061349,True,True,0.8718919766022031,-12.810802339779691
50000,8,8,1024,8,off,98.049167,99.519966,True,True,1.0150006271853385,1.5000627185338455
50000,4,2,1024,8,off,64.169737,60.500322,True,True,0.94281704785544,-5.718295214456004
50000,2,2,1024,8,on,25.822315,27.618091,True,True,1.0695435711321777,6.954357113217768
50000,8,8,1024,8,on,97.316161,157.034159,True,True,1.6136493403187164,61.36493403187164
50000,8,2,1024,8,on,101.168431,104.327701,True,True,1.0312278244188644,3.1227824418864403
50000,2,2,1024,8,off,25.358388,26.862885,True,True,1.0593293627339402,5.932936273394018
50000,8,2,1024,8,off,117.053618,114.605281,True,True,0.9790836281540654,-2.0916371845934645
50000,4,2,1024,8,on,52.02175,55.362141,True,True,1.064211430795773,6.421143079577307
50000,2,2,1024,9,off,26.768203,26.616718,True,True,0.994340860311019,-0.5659139688981019
50000,8,8,1024,9,on,100.411785,101.274904,True,True,1.0085957938104577,0.8595793810457719
50000,4,2,1024,9,off,49.609985,50.658502,True,True,1.0211352009076398,2.113520090763976
50000,2,2,1024,9,on,26.958993,27.856169,True,True,1.0332792845786192,3.3279284578619173
50000,8,2,1024,9,off,100.923876,101.674138,True,True,1.007433939616033,0.7433939616033003
50000,8,2,1024,9,on,114.649267,108.096002,True,True,0.9428407597233047,-5.715924027669528
50000,4,2,1024,9,on,58.34002,56.479466,True,True,0.9681084442549043,-3.1891555745095723
50000,8,8,1024,9,off,99.555996,100.514046,True,True,1.009623227515096,0.9623227515096033
50000,8,2,1024,10,off,117.76457,114.046951,True,True,0.9684317702684262,-3.1568229731573805
50000,2,2,1024,10,off,25.556442,26.840102,True,True,1.050228431641619,5.022843164161905
50000,2,2,1024,10,on,25.889074,28.551014,True,True,1.1028209815461147,10.282098154611475
50000,4,2,1024,10,on,52.550566,54.15013,True,True,1.0304385684447241,3.0438568444724146
50000,8,8,1024,10,off,97.807346,99.612107,True,True,1.0184522029664316,1.8452202966431575
50000,8,2,1024,10,on,110.957504,108.615694,True,True,0.9788945324509103,-2.1105467549089707
50000,8,8,1024,10,on,104.373181,105.578881,True,True,1.0115518180862955,1.1551818086295462
50000,4,2,1024,10,off,56.209692,57.044046,True,True,1.0148435967234974,1.4843596723497443
50000,8,2,1024,11,off,114.953812,113.375214,True,True,0.9862675454381626,-1.373245456183736
50000,4,2,1024,11,off,55.137189,51.230962,True,True,0.929154404298703,-7.0845595701297
50000,4,2,1024,11,on,68.753182,63.500375,True,True,0.9235990706582861,-7.640092934171394
50000,2,2,1024,11,off,26.557018,25.336314,True,True,0.9540345983122052,-4.596540168779484
50000,2,2,1024,11,on,28.150891,27.351637,True,True,0.971608216592505,-2.839178340749504
50000,8,8,1024,11,on,100.802278,99.478842,True,True,0.9868709713088032,-1.312902869119681
50000,8,2,1024,11,on,109.52293,109.421152,True,True,0.9990707151461343,-0.0929284853865675
50000,8,8,1024,11,off,97.767557,100.326856,True,True,1.02617738520356,2.6177385203560055
50000,8,8,1024,12,on,91.910401,157.945756,True,True,1.718475322504577,71.8475322504577
50000,8,2,1024,12,on,111.343057,104.901126,True,True,0.9421433974100424,-5.785660258995762
50000,8,8,1024,12,off,95.33374,98.45687,True,True,1.032759965149799,3.2759965149798953
50000,2,2,1024,12,on,25.053839,28.164971,True,True,1.1241778555374289,12.417785553742888
50000,8,2,1024,12,off,104.099434,99.757685,True,True,0.9582922900426144,-4.170770995738559
50000,2,2,1024,12,off,26.203303,27.397238,True,True,1.0455642939365317,4.556429393653172
50000,4,2,1024,12,on,56.342437,59.553092,True,True,1.0569846668151752,5.698466681517522
50000,4,2,1024,12,off,55.047204,54.670471,True,True,0.9931561828281051,-0.6843817171894861
50000,4,2,1024,13,on,62.107982,59.540052,True,True,0.9586537846294861,-4.134621537051386
50000,8,8,1024,13,on,226.399106,93.905151,True,True,0.414777039799795,-58.522296020020505
50000,8,2,1024,13,off,112.726482,115.248534,True,True,1.0223731988726483,2.2373198872648326
50000,2,2,1024,13,on,27.501934,28.332052,True,True,1.0301839863334703,3.0183986333470303
50000,8,2,1024,13,on,116.75019,113.357843,True,True,0.9709435419334221,-2.905645806657786
50000,4,2,1024,13,off,51.303606,50.340873,True,True,0.9812345939191877,-1.8765406080812341
50000,8,8,1024,13,off,98.627872,102.724822,True,True,1.0415394747642939,4.153947476429387
50000,2,2,1024,13,off,26.192699,26.584574,True,True,1.0149612302267894,1.4961230226789413
50000,4,2,1024,14,off,55.893097,57.387498,True,True,1.0267367721634748,2.673677216347481
50000,8,2,1024,14,on,95.429275,99.223402,True,True,1.0397585227384363,3.9758522738436275
50000,8,2,1024,14,off,106.576648,106.018619,True,True,0.9947640593838154,-0.5235940616184598
50000,4,2,1024,14,on,51.642683,54.685951,True,True,1.0589293162789393,5.892931627893927
50000,2,2,1024,14,on,25.779232,26.729379,True,True,1.0368570716148566,3.685707161485663
50000,8,8,1024,14,off,103.165156,102.981254,True,True,0.9982174020073212,-0.17825979926787694
50000,2,2,1024,14,off,27.446637,30.834298,True,True,1.1234271798034856,12.34271798034856
50000,8,8,1024,14,on,98.799822,153.138604,True,True,1.5499886629350403,54.99886629350404
50000,8,2,1024,15,on,112.354983,112.421516,True,True,1.0005921677723897,0.059216777238968454
50000,4,2,1024,15,on,54.783005,54.089919,True,True,0.9873485216811309,-1.2651478318869147
50000,2,2,1024,15,on,27.582074,27.357181,True,True,0.9918464071991107,-0.8153592800889342
50000,4,2,1024,15,off,53.227987,54.47532,True,True,1.0234337811798144,2.343378117981443
50000,2,2,1024,15,off,23.580198,25.356858,True,True,1.0753454233081503,7.5345423308150306
50000,8,2,1024,15,off,108.399282,106.50455,True,True,0.9825208067337567,-1.7479193266243254
50000,8,8,1024,15,off,98.609368,98.51309,True,True,0.999023642459609,-0.09763575403910485
50000,8,8,1024,15,on,149.72064,113.31361,True,True,0.7568335935512965,-24.316640644870347
50000,8,2,1024,16,off,111.995472,114.988482,True,True,1.026724384000096,2.6724384000095913
50000,8,2,1024,16,on,103.278347,108.306651,True,True,1.0486869140149968,4.868691401499681
50000,8,8,1024,16,on,97.427542,152.873514,True,True,1.5690995673482144,56.90995673482144
50000,2,2,1024,16,on,27.196441,27.235186,True,True,1.001424634936608,0.1424634936608049
50000,4,2,1024,16,on,48.080714,52.42816,True,True,1.090419747094438,9.041974709443789
50000,4,2,1024,16,off,55.096573,56.347087,True,True,1.0226967655501913,2.269676555019129
50000,2,2,1024,16,off,21.319809,22.528109,True,True,1.0566749917881535,5.6674991788153495
50000,8,8,1024,16,off,98.847434,98.392109,True,True,0.9953936588783883,-0.46063411216117345
50000,4,2,1024,17,on,62.399916,56.186885,True,True,0.9004320614790571,-9.956793852094293
50000,8,2,1024,17,off,108.058951,111.587814,True,True,1.0326568319176077,3.265683191760771
50000,8,8,1024,17,off,97.605784,97.492742,True,True,0.9988418514214281,-0.11581485785718826
50000,4,2,1024,17,off,58.737032,57.111833,True,True,0.9723309308512558,-2.766906914874423
50000,2,2,1024,17,on,26.854781,27.96931,True,True,1.0415020699666104,4.150206996661043
50000,2,2,1024,17,off,27.574973,28.182228,True,True,1.022021961725946,2.202196172594606
50000,8,8,1024,17,on,98.671904,98.956471,True,True,1.0028839719156528,0.28839719156528165
50000,8,2,1024,17,on,112.196538,107.749773,True,True,0.960366290446502,-3.9633709553497987
50000,4,2,1024,18,on,51.840483,51.406701,True,True,0.9916323696289635,-0.8367630371036494
50000,8,2,1024,18,on,117.040412,117.659843,True,True,1.0052924540286137,0.5292454028613669
50000,4,2,1024,18,off,56.306661,57.637076,True,True,1.0236280215585862,2.362802155858623
50000,8,8,1024,18,on,96.210812,97.359871,True,True,1.0119431379500257,1.1943137950025662
50000,2,2,1024,18,off,26.906132,27.13172,True,True,1.0083842597665098,0.8384259766509805
50000,8,8,1024,18,off,97.881189,97.099066,True,True,0.9920094656798661,-0.7990534320133857
50000,8,2,1024,18,off,109.145954,111.044554,True,True,1.0173950561648855,1.7395056164885458
50000,2,2,1024,18,on,27.07412,29.219606,True,True,1.0792449025120667,7.924490251206673
50000,2,2,1024,19,off,26.140999,25.076585,True,True,0.959281816276417,-4.071818372358305
50000,8,2,1024,19,off,121.115836,111.799335,True,True,0.9230777633405428,-7.692223665945718
50000,8,2,1024,19,on,110.067844,105.109057,True,True,0.9549479046759561,-4.505209532404386
50000,8,8,1024,19,off,97.045076,98.054086,True,True,1.0103973332969516,1.0397333296951583
50000,4,2,1024,19,on,56.688235,52.421896,True,True,0.9247403098720572,-7.525969012794276
50000,4,2,1024,19,off,53.930853,52.836439,True,True,0.9797070890015406,-2.0292910998459424
50000,8,8,1024,19,on,100.008276,95.9829,True,True,0.9597495711254938,-4.025042887450625
50000,2,2,1024,19,on,27.228939,27.810219,True,True,1.0213478755084802,2.1347875508480163
