producers,consumers,workers,capacity,batch,queue,mmsg_s,speedup_vs_vyukov,low95,high95,speedup_vs_padded,mean_run_p99_us,retries_per_message,waits_per_message,activations_per_message
4,4,1,1024,8,CAS-bounded,6.258753904021129,0.929971003357675,0.8813655101991651,0.9739766434291278,0.9089126779660869,3.587471428571432,0.0,0.0,0.25008
4,4,1,1024,8,FAA-cooperative,5.959583487277059,0.8826459661199213,0.7837701912471295,0.9546918440168347,0.8626592720262162,3.2901142857142864,0.0,0.0,0.25008
4,4,2,64,1,Vyukov,1.2853186649434878,1.0,1.0,1.0,0.7306360013788218,10.578571428571477,0.0,1.379927142857143,3.3800071428571425
4,4,2,64,1,PaddedFAA,1.7603417192728823,1.3686705803065373,1.3139280804076736,1.4250682744799643,1.0,5.539428571428574,0.0,1.15525,3.1553299999999997
4,4,2,64,1,CAS-bounded,1.6201109939548068,1.2592801479164726,1.2087935838866901,1.316373398670676,0.9200754118894228,46.62885714285716,0.5980257142857143,0.27154,2.869645714285714
4,4,2,64,1,FAA-cooperative,2.249936038525691,1.7500870979715433,1.69829485658966,1.821828528195518,1.2786766393265947,4.078814285714288,0.0,0.5011871428571429,2.501267142857143
4,4,2,64,8,Vyukov,1.8534964741861728,1.0,1.0,1.0,0.8859511415873765,15.61968571428574,0.0,0.5326271428571429,0.6792699999999999
4,4,2,64,8,PaddedFAA,2.095879920955175,1.1287304153232196,1.080569796806895,1.1966500488336371,1.0,15.719171428571448,0.0,0.3706514285714286,0.5473571428571429
4,4,2,64,8,CAS-bounded,2.527435256250052,1.3605004727904295,1.2755411741832965,1.454653866753514,1.2053369469988464,35.46585714285716,0.17904142857142857,0.05294571428571428,0.42984285714285714
4,4,2,64,8,FAA-cooperative,2.7727054648149925,1.495933193030974,1.4787127288524933,1.5123282321284428,1.325323720104241,10.671928571428575,0.0,0.01749142857142857,0.2669528571428571
4,4,2,1024,1,Vyukov,1.2760101095757452,1.0,1.0,1.0,0.7203736380638688,9.266485714285732,0.0,1.3696685714285715,3.369748571428571
4,4,2,1024,1,PaddedFAA,1.7733583152078478,1.3881685102854076,1.3297131524335788,1.4460417980424067,1.0,5.393914285714294,0.0,1.2592557142857144,3.2593357142857142
4,4,2,1024,1,CAS-bounded,1.666656355411637,1.3070487692981727,1.2371201118820785,1.3720969755386105,0.9415634770662269,626.100057142857,0.5801528571428571,0.22899571428571427,2.8092285714285716
4,4,2,1024,1,FAA-cooperative,2.2650344356453678,1.7762659444443465,1.7003780971108808,1.8550350026640392,1.2795751605683277,8.36521428571429,0.0,0.2638185714285714,2.2638985714285718
4,4,2,1024,8,Vyukov,1.9078177459413894,1.0,1.0,1.0,0.9042138943700162,17.033342857142888,0.0,0.4868914285714286,0.6337842857142857
4,4,2,1024,8,PaddedFAA,2.110133424319635,1.105933016763384,1.0818250745286964,1.1239785257035575,1.0,14.088971428571453,0.0,0.3591114285714286,0.5348885714285715
4,4,2,1024,8,CAS-bounded,2.563181523501965,1.3421179733743167,1.3021380621180656,1.3899392510534163,1.2135617194087847,424.4743,0.18299285714285715,0.04903428571428571,0.4293028571428571
4,4,2,1024,8,FAA-cooperative,2.7471940726532815,1.4401128918888177,1.3794086383463737,1.4839518119792683,1.302170086307254,10.65067142857143,0.0,0.03435285714285714,0.2831814285714286
4,4,4,64,1,Vyukov,1.4923608648930275,1.0,1.0,1.0,0.9084078690011316,7.6227285714285795,0.0,0.6523828571428572,2.652462857142857
4,4,4,64,1,PaddedFAA,1.6437494553114775,1.1008270999452938,1.0558726057464374,1.1410633481369252,1.0,6.816328571428577,0.0,0.5036985714285714,2.5037785714285716
4,4,4,64,1,CAS-bounded,1.4757821826478303,0.9888957769952325,0.9596672921348015,1.0160486126700725,0.8983207054444574,53.07175714285715,1.7820785714285716,0.1810042857142857,3.963162857142857
4,4,4,64,1,FAA-cooperative,2.9168656849162558,1.9542430789924248,1.884220635073763,2.020032983261787,1.7752497908977185,8.497042857142858,0.0,0.31563857142857144,2.3157185714285715
4,4,4,64,8,Vyukov,1.5258793426898587,1.0,1.0,1.0,0.8771311526013061,23.026200000000053,0.0,0.7332671428571429,0.8444857142857144
4,4,4,64,8,PaddedFAA,1.739265670329216,1.1400803597435822,1.1135189682473965,1.1690439149194778,1.0,24.672357142857177,0.0,0.5577785714285713,0.7014514285714286
4,4,4,64,8,CAS-bounded,1.5312772547498947,1.003482839133511,0.9690484417298142,1.0349785756536645,0.8801860593048075,57.653400000000026,1.5871642857142856,0.2116,1.822622857142857
4,4,4,64,8,FAA-cooperative,2.9962747773704534,1.9629508667857465,1.885620034199891,2.033071705939158,1.7217653562835147,9.85794285714286,0.0,0.41435714285714287,0.6589685714285715
4,4,4,1024,1,Vyukov,1.5047754655786343,1.0,1.0,1.0,0.8858219529126885,7.373400000000012,0.0,0.5215857142857143,2.521665714285714
4,4,4,1024,1,PaddedFAA,1.6994597492690882,1.1288950298780476,1.0939140053240093,1.1610711587641758,1.0,6.353600000000009,0.0,0.49461285714285713,2.4946928571428573
4,4,4,1024,1,CAS-bounded,1.4849688330859254,0.9868892803330545,0.9551642467102555,1.0141258512550166,0.874208189613224,721.3676285714286,1.76643,0.14194142857142858,3.9084514285714285
4,4,4,1024,1,FAA-cooperative,3.0075515309216962,1.9985721105674417,1.9657305243298724,2.0316730208132974,1.7703790500196848,11.976357142857154,0.0,0.35218285714285713,2.352262857142857
4,4,4,1024,8,Vyukov,1.5595744398678977,1.0,1.0,1.0,0.8954517703803069,24.686328571428614,0.0,0.7501685714285714,0.8580342857142857
4,4,4,1024,8,PaddedFAA,1.7418734240806284,1.1167547299340204,1.0841939715400093,1.155597724934139,1.0,22.543728571428623,0.0,0.5885428571428571,0.7312257142857143
4,4,4,1024,8,CAS-bounded,1.5576351938991793,0.9975037940302254,0.9477177186128454,1.0511236647233189,0.8932165383254383,698.6068285714285,1.603002857142857,0.20283285714285712,1.8301800000000001
4,4,4,1024,8,FAA-cooperative,3.111882861335254,1.9942509724842603,1.9202049009162552,2.0711523751224226,1.7857555638936795,10.5835,0.0,0.2914128571428571,0.5371742857142857
8,2,1,64,1,Vyukov,4.818291902852709,1.0,1.0,1.0,0.9526214928158262,21.476734285714286,0.0,1.49937,3.49942
8,2,1,64,1,PaddedFAA,5.059258097254626,1.049734871133475,1.0116386082224331,1.0840843526080344,1.0,20.614074285714285,0.0,1.49937,3.49942
8,2,1,64,1,CAS-bounded,5.518191498477106,1.1457468830601423,1.1136430543176399,1.1838845520933126,1.0914631061298325,15.684535714285714,0.0,1.49937,3.49942
8,2,1,64,1,FAA-cooperative,4.674115455297,0.970228100403642,0.9324502589617537,1.007400786540929,0.9242601413783809,17.83319428571428,0.0,2.9987,4.99875
8,2,1,64,8,Vyukov,6.411079275471196,1.0,1.0,1.0,0.9271341443194284,12.186271428571429,0.0,0.18744,0.43749
8,2,1,64,8,PaddedFAA,6.9176014032019255,1.078592570586492,1.0201946811921132,1.1341372912762944,1.0,11.142594285714283,0.0,0.18744,0.43749
8,2,1,64,8,CAS-bounded,6.465610534583568,1.0091741372319796,0.9736810985162933,1.0492849072230634,0.9356398001918689,10.425807142857142,0.0,0.18744,0.43749
8,2,1,64,8,FAA-cooperative,6.119681108922566,0.9548876016784718,0.9169931838239159,0.9927250295838637,0.8853088995034012,13.058462857142853,0.0,0.293895,0.484095
8,2,1,1024,1,Vyukov,4.859960035435932,1.0,1.0,1.0,0.935050901122674,333.12821571428555,0.0,1.48977,3.4898199999999995
8,2,1,1024,1,PaddedFAA,5.195930509798401,1.0694604954653748,1.0473920827929275,1.0932321892776877,1.0,286.5454842857142,0.0,1.48977,3.4898199999999995
8,2,1,1024,1,CAS-bounded,5.559280667947026,1.1441938895730777,1.113044434062122,1.1781634123449483,1.0698795275043638,244.33728285714275,0.0,1.48977,3.4898199999999995
8,2,1,1024,1,FAA-cooperative,4.724303655486042,0.9723583448121647,0.9561731452695368,0.9899369778960158,0.9092045465307663,235.84343714285706,0.0,2.9794999999999994,4.979549999999999
8,2,1,1024,8,Vyukov,6.642472494772059,1.0,1.0,1.0,0.9602710820657879,190.9246785714283,0.0,0.18624,0.43629
8,2,1,1024,8,PaddedFAA,6.917638516359687,1.0413726068359208,1.0061934843232183,1.0726599709560278,1.0,174.7389085714285,0.0,0.18624,0.43629
8,2,1,1024,8,CAS-bounded,6.401189634215688,0.963223949250201,0.9328379210823045,0.9921013841891694,0.9249561040181722,181.96476428571404,0.0,0.18624,0.43629
8,2,1,1024,8,FAA-cooperative,5.985714842121699,0.9003909720923777,0.8564078525662722,0.9427036311385052,0.8646194130534142,216.5518299999999,0.0,0.29080500000000004,0.481995
8,2,2,64,1,Vyukov,1.0566572122056956,1.0,1.0,1.0,0.9299557936239005,109.88508571428554,0.0,2.4217435714285713,4.421793571428571
8,2,2,64,1,PaddedFAA,1.1371454551704794,1.0753199311798978,1.0418074793346552,1.1078227916359393,1.0,100.84045428571413,0.0,2.680212142857143,4.680262142857143
8,2,2,64,1,CAS-bounded,0.8833716500234104,0.8357575174953831,0.8206077495360155,0.8510280464165464,0.7772175454595598,164.39552428571372,1.1205692857142857,2.7236107142857144,5.8442300000000005
8,2,2,64,1,FAA-cooperative,1.278096377779123,1.2090885440249068,1.190205507165291,1.2278437922894145,1.1243988965202487,61.560174285714275,0.0,2.9764307142857143,4.976480714285715
8,2,2,64,8,Vyukov,1.6557967573069683,1.0,1.0,1.0,0.8600322142770924,70.23331857142854,0.0,0.4555414285714286,0.6200964285714285
8,2,2,64,8,PaddedFAA,1.9263028443205987,1.1627471429550562,1.1353162464817899,1.1863587489716465,1.0,62.364565714285575,0.0,0.4577171428571428,0.6282007142857143
8,2,2,64,8,CAS-bounded,1.9080565478083467,1.1508101413198588,1.1062549953753247,1.193224709503059,0.9897337940518518,71.53652428571415,0.29481357142857145,0.46175785714285716,0.8944585714285714
8,2,2,64,8,FAA-cooperative,2.323236772848127,1.4027108820485439,1.3781610292173172,1.4295548465952244,1.2063765458787827,34.757394285714284,0.0,0.3646792857142857,0.51847
8,2,2,1024,1,Vyukov,1.0352260239553897,1.0,1.0,1.0,0.8989596025765869,1165.2666457142857,0.0,2.376165,4.376215
8,2,2,1024,1,PaddedFAA,1.1515824698545136,1.1123970389034306,1.0952206766390447,1.1285395088104448,1.0,1061.5238528571429,0.0,2.631972857142857,4.632022857142857
8,2,2,1024,1,CAS-bounded,0.8869759280998307,0.8563281175250883,0.8260400532843603,0.8828093209927028,0.7698043842055102,1526.204211428571,1.1054814285714285,2.6931335714285716,5.798665
8,2,2,1024,1,FAA-cooperative,1.3085724957438358,1.2634173703028415,1.225657453225008,1.3007991359493372,1.1357611770957992,840.6547185714284,0.0,2.95977,4.95982
8,2,2,1024,8,Vyukov,1.6729177374911177,1.0,1.0,1.0,0.8567089263544589,696.1036771428571,0.0,0.5734549999999999,0.7377014285714285
8,2,2,1024,8,PaddedFAA,1.951409275253026,1.1672575938426197,1.1214869964420713,1.2093303248618463,1.0,624.0928357142856,0.0,0.42761642857142856,0.6005285714285714
8,2,2,1024,8,CAS-bounded,1.941713861561888,1.1609702832183582,1.1175130111770555,1.210617348113467,0.9946136048654317,626.2873828571427,0.2741914285714286,0.490525,0.9030978571428572
8,2,2,1024,8,FAA-cooperative,2.2946281464135176,1.372753603514236,1.3143816894495834,1.4171590154983764,1.176050265815896,510.54071142857134,0.0,0.43598285714285717,0.5908157142857143
8,2,4,64,1,Vyukov,1.0551693702419953,1.0,1.0,1.0,0.9009757028689434,103.39511857142845,0.0,3.8917078571428574,5.891757857142857
8,2,4,64,1,PaddedFAA,1.1708090302648044,1.1099078441468926,1.0786486104609918,1.1378271205566979,1.0,97.21724999999984,0.0,3.6009614285714284,5.601011428571428
8,2,4,64,1,CAS-bounded,0.9266912015724313,0.8783460154131222,0.8624378733622392,0.897001188217728,0.7913684185989734,121.45164999999993,2.0940385714285714,4.357664285714286,8.451752857142857
8,2,4,64,1,FAA-cooperative,1.55739781388028,1.4759342564336517,1.4183149247910618,1.5376932988396637,1.3297809040786606,50.384945714285706,0.0,4.953104285714287,6.953154285714286
8,2,4,64,8,Vyukov,1.8129056881391723,1.0,1.0,1.0,0.9113083274489836,76.90199999999986,0.0,0.8658292857142857,1.0214171428571428
8,2,4,64,8,PaddedFAA,1.9916330488433067,1.0973234523152995,1.0594285494950457,1.1327167231101694,1.0,72.42682285714268,0.0,0.8054228571428571,0.968372857142857
8,2,4,64,8,CAS-bounded,1.62619119322407,0.8959272782971194,0.851900639940186,0.937223942233833,0.8164659895008679,77.56045999999992,1.1138792857142856,0.7723121428571428,1.9904728571428572
8,2,4,64,8,FAA-cooperative,2.5549334585469756,1.409361976807784,1.3736921679676237,1.44595538382771,1.2843633058548949,30.930584285714275,0.0,1.2120007142857143,1.3616107142857143
8,2,4,1024,1,Vyukov,1.0624790916131368,1.0,1.0,1.0,0.9122954694737586,1093.4681371428571,0.0,3.8316478571428574,5.831697857142857
8,2,4,1024,1,PaddedFAA,1.1639024235167912,1.0961361022398064,1.0577803234338035,1.1337752735675617,1.0,1032.3502814285714,0.0,3.6080892857142857,5.6081392857142855
8,2,4,1024,1,CAS-bounded,0.9667599889890882,0.9099523183003976,0.8828678337082604,0.9385497979300347,0.8301453774225962,1239.1578228571427,2.106550714285714,4.156540714285714,8.263141428571428
8,2,4,1024,1,FAA-cooperative,1.5922219970042053,1.4993700197619813,1.4498304781029878,1.554114575919412,1.3678684760936355,704.13505,0.0,4.895967142857144,6.896017142857143
8,2,4,1024,8,Vyukov,1.8738490643854075,1.0,1.0,1.0,0.9381778476849368,666.762774285714,0.0,0.7956357142857142,0.9520242857142858
8,2,4,1024,8,PaddedFAA,1.9972442819990788,1.065895983866616,1.040267377056928,1.0941277754682432,1.0,612.95438,0.0,0.79719,0.96056
8,2,4,1024,8,CAS-bounded,1.6979895980337152,0.9050897219545795,0.8577638711195322,0.9497122973574725,0.8491351273051053,743.4535157142856,1.0785957142857143,0.7808271428571428,1.960387857142857
8,2,4,1024,8,FAA-cooperative,2.536018011998359,1.3531597375515598,1.2930128739890432,1.404130611582941,1.2695044901500363,444.09054,0.0,1.2840335714285713,1.4335385714285713
