producers,consumers,workers,capacity,batch,messages,rep,kind,queue,ms,mmsg_s,count,retries,waits,activations,p99_us,latency_samples
8,2,2,1024,8,25000,0,3,FAA-cooperative,86.778348,2.3047223715298197,200000,0,74494,105075,548.5319199999999,782
8,2,1,64,8,25000,0,0,Vyukov,31.68695,6.3117466338666235,200000,0,37488,87498,12.56933,782
8,2,1,64,8,25000,0,2,CAS-bounded,30.777111,6.498335727482674,200000,0,37488,87498,9.12519,782
8,2,1,64,8,25000,0,3,FAA-cooperative,32.975283,6.065148857100029,200000,0,58779,96819,12.02757999999997,782
8,2,1,64,8,25000,0,1,PaddedFAA,28.045418,7.131289681615728,200000,0,37488,87498,8.67176,782
8,2,2,1024,1,25000,0,1,PaddedFAA,172.291566,1.1608229273393451,200000,0,538797,938807,1068.72912,782
8,2,2,1024,1,25000,0,2,CAS-bounded,217.910566,0.9178077211730982,200000,218362,529982,1148354,1440.7609599999998,782
8,2,2,1024,1,25000,0,3,FAA-cooperative,151.03036,1.3242370606810445,200000,0,591778,991788,808.3144,782
8,2,2,1024,1,25000,0,0,Vyukov,196.365964,1.018506445444894,200000,0,475103,875113,1189.12498,782
8,2,2,64,1,25000,0,1,PaddedFAA,165.728885,1.206790234544811,200000,0,633954,1033964,92.74976999999998,782
8,2,2,64,1,25000,0,0,Vyukov,184.899792,1.0816669820807587,200000,0,444231,844241,111.98356999999994,782
8,2,2,64,1,25000,0,2,CAS-bounded,220.994935,0.9049981168120437,200000,228013,542574,1170597,186.40319999999795,782
8,2,2,64,1,25000,0,3,FAA-cooperative,149.874289,1.3344517017191655,200000,0,596546,996556,60.927369999999975,782
8,2,4,64,8,25000,0,2,CAS-bounded,113.561088,1.7611666418694403,200000,225438,127213,375027,65.73820999999985,782
8,2,4,64,8,25000,0,0,Vyukov,107.909959,1.8533970530004558,200000,0,166462,197845,75.53466999999986,782
8,2,4,64,8,25000,0,3,FAA-cooperative,79.795624,2.506403108020059,200000,0,238282,268436,30.83464999999999,782
8,2,4,64,8,25000,0,1,PaddedFAA,92.884782,2.1532052473353493,200000,0,134467,168477,68.44093999999942,782
4,4,4,1024,8,25000,0,2,CAS-bounded,66.317754,1.5078918384359037,100000,157150,19460,179101,736.6675,391
4,4,4,1024,8,25000,0,3,FAA-cooperative,32.146774,3.110732044216941,100000,0,26580,51339,12.680400000000002,391
4,4,4,1024,8,25000,0,0,Vyukov,66.10496,1.5127457909361113,100000,0,79783,90673,22.70210000000007,391
4,4,4,1024,8,25000,0,1,PaddedFAA,56.742688,1.7623416077856586,100000,0,51915,65940,22.846600000000027,391
8,2,1,64,1,25000,0,0,Vyukov,43.115393,4.638714530562205,200000,0,299874,699884,24.179380000000002,782
8,2,1,64,1,25000,0,3,FAA-cooperative,42.292349,4.728987741967229,200000,0,599740,999750,15.958419999999998,782
8,2,1,64,1,25000,0,2,CAS-bounded,37.315472,5.3597070941511875,200000,0,299874,699884,19.556759999999997,782
8,2,1,64,1,25000,0,1,PaddedFAA,40.922352,4.887304620223198,200000,0,299874,699884,23.19276,782
4,4,2,64,8,25000,0,0,Vyukov,54.064619,1.8496384853835741,100000,0,50580,65310,15.071000000000064,391
4,4,2,64,8,25000,0,3,FAA-cooperative,35.90253,2.7853190290489276,100000,0,2475,27404,10.189300000000006,391
4,4,2,64,8,25000,0,1,PaddedFAA,41.183801,2.4281391608317064,100000,0,28184,47220,15.855100000000007,391
4,4,2,64,8,25000,0,2,CAS-bounded,37.282866,2.6821972323694214,100000,18257,2130,42004,30.968700000000005,391
8,2,4,1024,1,25000,0,3,FAA-cooperative,120.775998,1.655958164800261,200000,0,967913,1367923,662.4335,782
8,2,4,1024,1,25000,0,2,CAS-bounded,221.214354,0.904100463571184,200000,406746,880244,1687000,1366.3588399999999,782
8,2,4,1024,1,25000,0,0,Vyukov,195.859589,1.0211396900255927,200000,0,758840,1158850,1139.2131299999999,782
8,2,4,1024,1,25000,0,1,PaddedFAA,167.504794,1.193995677520728,200000,0,709655,1109665,1008.8414599999999,782
4,4,1,1024,1,25000,0,3,FAA-cooperative,17.269085,5.790694758871127,100000,0,0,200008,0.7,391
4,4,1,1024,1,25000,0,2,CAS-bounded,14.910029,6.706895070425416,100000,0,0,200008,0.5014000000000001,391
4,4,1,1024,1,25000,0,0,Vyukov,14.178873,7.052746716893508,100000,0,0,200008,0.4269000000000002,391
4,4,1,1024,1,25000,0,1,PaddedFAA,14.838859,6.739062619302468,100000,0,0,200008,0.5641,391
4,4,2,1024,1,25000,0,3,FAA-cooperative,42.875029,2.3323599384620826,100000,0,21710,221718,4.898400000000001,391
4,4,2,1024,1,25000,0,1,PaddedFAA,54.97539,1.818995736092095,100000,0,121929,321937,5.106900000000001,391
4,4,2,1024,1,25000,0,0,Vyukov,81.907151,1.220894620055824,100000,0,116275,316283,8.131200000000023,391
4,4,2,1024,1,25000,0,2,CAS-bounded,60.465675,1.6538308718128094,100000,56635,26275,282918,622.2828000000001,391
4,4,1,64,8,25000,0,0,Vyukov,15.2477,6.558366179817284,100000,0,0,25008,3.0361,391
4,4,1,64,8,25000,0,3,FAA-cooperative,15.308512,6.532313525965162,100000,0,0,25008,2.755,391
4,4,1,64,8,25000,0,1,PaddedFAA,14.15093,7.066673356450777,100000,0,0,25008,2.9041,391
4,4,1,64,8,25000,0,2,CAS-bounded,16.394994,6.099422787223954,100000,0,0,25008,3.9560999999999997,391
4,4,2,1024,8,25000,0,1,PaddedFAA,48.650111,2.055493768554814,100000,0,41189,58564,13.62940000000001,391
4,4,2,1024,8,25000,0,0,Vyukov,54.64077,1.8301352634671877,100000,0,47608,61708,20.00130000000001,391
4,4,2,1024,8,25000,0,3,FAA-cooperative,37.033709,2.700242635702516,100000,0,1695,26639,10.618600000000002,391
4,4,2,1024,8,25000,0,2,CAS-bounded,37.559794,2.6624214179662435,100000,18102,1932,41307,406.85110000000003,391
4,4,2,1024,8,25000,1,1,PaddedFAA,45.953558,2.176110063120684,100000,0,34586,51975,11.992100000000057,391
4,4,2,1024,8,25000,1,3,FAA-cooperative,35.241848,2.8375356479603453,100000,0,5690,30536,9.271600000000001,391
4,4,2,1024,8,25000,1,0,Vyukov,51.051908,1.958790648921486,100000,0,44484,59496,13.544000000000043,391
4,4,2,1024,8,25000,1,2,CAS-bounded,36.531059,2.737396690306733,100000,17642,2164,41291,385.4073,391
8,2,4,64,1,25000,1,1,PaddedFAA,171.378042,1.1670106488904803,200000,0,744025,1144035,93.20892999999981,782
8,2,4,64,1,25000,1,3,FAA-cooperative,135.248749,1.4787567462084252,200000,0,1043529,1443539,54.72438,782
8,2,4,64,1,25000,1,2,CAS-bounded,220.085739,0.9087367537248745,200000,406846,920145,1727001,120.38545999999998,782
8,2,4,64,1,25000,1,0,Vyukov,186.623886,1.0716741800135916,200000,0,794301,1194311,100.13499999999989,782
4,4,2,64,8,25000,1,3,FAA-cooperative,37.316253,2.6797974598360668,100000,0,2011,26937,9.541200000000002,391
4,4,2,64,8,25000,1,0,Vyukov,55.079618,1.8155536227575144,100000,0,56372,71065,15.07690000000004,391
4,4,2,64,8,25000,1,2,CAS-bounded,35.514986,2.8157127810778246,100000,18384,2949,42763,31.118200000000005,391
4,4,2,64,8,25000,1,1,PaddedFAA,51.046039,1.9590158601728138,100000,0,44794,62086,13.28780000000002,391
4,4,1,1024,1,25000,1,0,Vyukov,15.038264,6.649703715801238,100000,0,0,200008,0.4934000000000001,391
4,4,1,1024,1,25000,1,2,CAS-bounded,15.332181,6.522229290144696,100000,0,0,200008,0.4609000000000002,391
4,4,1,1024,1,25000,1,3,FAA-cooperative,16.166332,6.185695060574037,100000,0,0,200008,0.48970000000000014,391
4,4,1,1024,1,25000,1,1,PaddedFAA,14.337285,6.974821244050042,100000,0,0,200008,0.466,391
8,2,2,64,8,25000,1,3,FAA-cooperative,88.35814,2.263515279973073,200000,0,74403,105119,34.87621,782
8,2,2,64,8,25000,1,2,CAS-bounded,106.029418,1.886268959808871,200000,68840,74613,171786,70.3355499999997,782
8,2,2,64,8,25000,1,1,PaddedFAA,102.19436,1.9570551642967382,200000,0,85847,120003,59.74540999999977,782
8,2,2,64,8,25000,1,0,Vyukov,120.390428,1.6612616411663559,200000,0,88985,121476,67.85249999999994,782
4,4,4,1024,8,25000,1,0,Vyukov,63.467839,1.5756011481657664,100000,0,73127,84064,21.94280000000006,391
4,4,4,1024,8,25000,1,1,PaddedFAA,59.108279,1.6918103807420954,100000,0,52145,66606,19.190900000000106,391
4,4,4,1024,8,25000,1,3,FAA-cooperative,31.324496,3.1923897514584114,100000,0,13071,37676,13.613200000000004,391
4,4,4,1024,8,25000,1,2,CAS-bounded,62.591605,1.5976583441181929,100000,156881,16611,176362,667.1921000000001,391
8,2,4,1024,8,25000,1,3,FAA-cooperative,79.98469,2.5004785290785025,200000,0,316157,345130,453.58067999999986,782
8,2,4,1024,8,25000,1,0,Vyukov,103.476088,1.9328136950828678,200000,0,163557,194260,649.5306199999999,782
8,2,4,1024,8,25000,1,2,CAS-bounded,109.11489,1.8329304094060856,200000,223549,129864,375065,673.6077199999997,782
8,2,4,1024,8,25000,1,1,PaddedFAA,94.830609,2.10902368031824,200000,0,144184,177035,578.7775399999999,782
4,4,1,64,1,25000,1,2,CAS-bounded,16.245491,6.155554178079321,100000,0,0,200008,0.4872,391
4,4,1,64,1,25000,1,3,FAA-cooperative,17.283257,5.7859464798793425,100000,0,0,200008,0.6971,391
4,4,1,64,1,25000,1,0,Vyukov,15.245058,6.559502758205315,100000,0,0,200008,0.4885000000000001,391
4,4,1,64,1,25000,1,1,PaddedFAA,14.05462,7.115098095857448,100000,0,0,200008,0.4551,391
8,2,2,1024,8,25000,1,2,CAS-bounded,102.606018,1.949203408322502,200000,52492,101548,180358,598.5713,782
8,2,2,1024,8,25000,1,1,PaddedFAA,104.890223,1.9067554084616638,200000,0,75195,109676,642.0526099999998,782
8,2,2,1024,8,25000,1,3,FAA-cooperative,85.583196,2.3369073527004063,200000,0,66625,97978,490.62301999999994,782
8,2,2,1024,8,25000,1,0,Vyukov,120.432766,1.6606776265522292,200000,0,95983,129382,711.26308,782
4,4,1,64,8,25000,1,0,Vyukov,14.885158,6.718101346320946,100000,0,0,25008,3.072900000000006,391
4,4,1,64,8,25000,1,2,CAS-bounded,14.707876,6.799078262558101,100000,0,0,25008,2.6441000000000003,391
4,4,1,64,8,25000,1,3,FAA-cooperative,15.303685,6.53437391059735,100000,0,0,25008,2.754,391
4,4,1,64,8,25000,1,1,PaddedFAA,14.618985,6.840420179649955,100000,0,0,25008,2.7701,391
4,4,4,1024,1,25000,1,0,Vyukov,68.040842,1.4697055042322962,100000,0,64170,264178,7.862200000000003,391
4,4,4,1024,1,25000,1,1,PaddedFAA,64.576636,1.5485476821678974,100000,0,40576,240584,5.939700000000007,391
4,4,4,1024,1,25000,1,3,FAA-cooperative,34.158438,2.9275343328052648,100000,0,70610,270618,21.3244,391
4,4,4,1024,1,25000,1,2,CAS-bounded,66.816711,1.4966315836767243,100000,184906,13925,398839,712.9286000000001,391
8,2,4,1024,1,25000,1,0,Vyukov,178.459887,1.1207000259951974,200000,0,715226,1115236,1032.23986,782
8,2,4,1024,1,25000,1,3,FAA-cooperative,126.973171,1.5751359001658705,200000,0,976719,1376729,721.5626,782
8,2,4,1024,1,25000,1,2,CAS-bounded,199.968775,1.0001561493788218,200000,423622,746882,1570514,1191.9367199999997,782
8,2,4,1024,1,25000,1,1,PaddedFAA,172.115542,1.1620101106267324,200000,0,712663,1112673,1033.6627399999998,782
8,2,2,64,1,25000,1,0,Vyukov,187.085481,1.0690300440791554,200000,0,476526,876536,107.48775,782
8,2,2,64,1,25000,1,2,CAS-bounded,222.404625,0.8992618746125446,200000,223037,566175,1189222,167.09550999999996,782
8,2,2,64,1,25000,1,1,PaddedFAA,180.701625,1.1067969089929324,200000,0,480419,880429,100.6009899999999,782
8,2,2,64,1,25000,1,3,FAA-cooperative,150.209749,1.3314715012272607,200000,0,587996,988006,58.98509999999999,782
4,4,4,64,1,25000,1,1,PaddedFAA,59.157733,1.690396080593555,100000,0,69338,269346,6.6991000000000085,391
4,4,4,64,1,25000,1,0,Vyukov,67.492986,1.4816354398662996,100000,0,44960,244968,7.227400000000032,391
4,4,4,64,1,25000,1,2,CAS-bounded,67.404463,1.4835812874883374,100000,173688,16538,390234,53.254000000000005,391
4,4,4,64,1,25000,1,3,FAA-cooperative,34.319992,2.9137535929495555,100000,0,57131,257139,5.472500000000001,391
8,2,1,64,8,25000,1,0,Vyukov,33.135503,6.035822060706306,200000,0,37488,87498,14.013,782
8,2,1,64,8,25000,1,2,CAS-bounded,29.878016,6.693884895168408,200000,0,37488,87498,9.09219,782
8,2,1,64,8,25000,1,3,FAA-cooperative,32.757848,6.105407168382978,200000,0,58779,96819,16.12184,782
8,2,1,64,8,25000,1,1,PaddedFAA,27.631804,7.23803628601303,200000,0,37488,87498,8.259,782
4,4,4,64,8,25000,1,3,FAA-cooperative,34.263419,2.918564548389056,100000,0,52413,76785,9.362000000000002,391
4,4,4,64,8,25000,1,2,CAS-bounded,67.008974,1.49233742931208,100000,159988,18855,181657,60.446600000000025,391
4,4,4,64,8,25000,1,1,PaddedFAA,59.157019,1.690416482953612,100000,0,52965,67389,27.95610000000003,391
4,4,4,64,8,25000,1,0,Vyukov,67.981088,1.4709973456147099,100000,0,73790,85386,30.77030000000001,391
4,4,2,64,1,25000,1,3,FAA-cooperative,41.548959,2.4067991691440453,100000,0,23043,223051,2.6940000000000004,391
4,4,2,64,1,25000,1,2,CAS-bounded,58.193138,1.7184156661220091,100000,59822,31779,291609,43.1696,391
4,4,2,64,1,25000,1,1,PaddedFAA,59.023125,1.6942511939176381,100000,0,62575,262583,5.875400000000003,391
4,4,2,64,1,25000,1,0,Vyukov,81.00087,1.2345546412032364,100000,0,160228,360236,9.550600000000047,391
8,2,1,1024,8,25000,1,1,PaddedFAA,28.491721,7.019582986931537,200000,0,37248,87258,170.28776000000002,782
8,2,1,1024,8,25000,1,0,Vyukov,30.641403,6.52711626814216,200000,0,37248,87258,230.267,782
8,2,1,1024,8,25000,1,3,FAA-cooperative,32.420967,6.168847462199385,200000,0,58161,96399,189.68999,782
8,2,1,1024,8,25000,1,2,CAS-bounded,34.297815,5.831275257622097,200000,0,37248,87258,251.79317999999967,782
8,2,1,64,1,25000,1,0,Vyukov,43.212648,4.628274573685001,200000,0,299874,699884,26.06557,782
8,2,1,64,1,25000,1,3,FAA-cooperative,42.137916,4.746319205724364,200000,0,599740,999750,16.087969999999995,782
8,2,1,64,1,25000,1,2,CAS-bounded,35.919874,5.56794826173388,200000,0,299874,699884,14.424949999999999,782
8,2,1,64,1,25000,1,1,PaddedFAA,38.427206,5.204645895931128,200000,0,299874,699884,16.23919,782
8,2,2,1024,1,25000,1,1,PaddedFAA,175.738212,1.1380564176901948,200000,0,462270,862280,1130.8870799999997,782
8,2,2,1024,1,25000,1,3,FAA-cooperative,160.392313,1.2469425514176604,200000,0,591773,991783,856.32409,782
8,2,2,1024,1,25000,1,2,CAS-bounded,221.696635,0.9021336746947016,200000,217482,558455,1175947,1510.34399,782
8,2,2,1024,1,25000,1,0,Vyukov,190.918412,1.0475679003657332,200000,0,475983,875993,1123.02566,782
8,2,1,1024,1,25000,1,1,PaddedFAA,37.631509,5.314695193328548,200000,0,297954,697964,253.42694999999998,782
8,2,1,1024,1,25000,1,2,CAS-bounded,36.075394,5.543944994751825,200000,0,297954,697964,238.23867999999993,782
8,2,1,1024,1,25000,1,3,FAA-cooperative,42.412197,4.715624611476741,200000,0,595900,995910,232.21301999999952,782
8,2,1,1024,1,25000,1,0,Vyukov,40.081668,4.989812300226627,200000,0,297954,697964,295.09475,782
4,4,1,1024,8,25000,1,2,CAS-bounded,18.685875,5.351635928207804,100000,0,0,25008,4.2664,391
4,4,1,1024,8,25000,1,3,FAA-cooperative,16.588558,6.028251521319695,100000,0,0,25008,3.0812,391
4,4,1,1024,8,25000,1,1,PaddedFAA,14.154429,7.0649264622401935,100000,0,0,25008,2.766,391
4,4,1,1024,8,25000,1,0,Vyukov,16.103192,6.209948934347923,100000,0,0,25008,3.9141999999999997,391
8,2,4,64,8,25000,1,1,PaddedFAA,97.264719,2.0562440528923958,200000,0,156524,189038,78.41136999999999,782
8,2,4,64,8,25000,1,0,Vyukov,110.676022,1.8070761524117662,200000,0,162880,194212,93.96966999999998,782
8,2,4,64,8,25000,1,2,CAS-bounded,124.441335,1.6071830151934645,200000,224954,146334,392478,82.51055999999997,782
8,2,4,64,8,25000,1,3,FAA-cooperative,75.298349,2.656100733364021,200000,0,224326,254292,32.10744999999999,782
4,4,2,1024,1,25000,1,2,CAS-bounded,56.819917,1.7599462526494012,100000,59921,21262,281191,615.5436,391
4,4,2,1024,1,25000,1,1,PaddedFAA,55.698049,1.7953950236210248,100000,0,124852,324860,5.314900000000003,391
4,4,2,1024,1,25000,1,0,Vyukov,73.515996,1.3602481832661288,100000,0,102568,302576,9.190900000000013,391
4,4,2,1024,1,25000,1,3,FAA-cooperative,43.215844,2.313966146305045,100000,0,48916,248924,6.026700000000001,391
4,4,1,1024,8,25000,2,1,PaddedFAA,15.263321,6.5516541255995335,100000,0,0,25008,3.751,391
4,4,1,1024,8,25000,2,2,CAS-bounded,16.072486,6.221812854588892,100000,0,0,25008,3.6926000000000068,391
4,4,1,1024,8,25000,2,0,Vyukov,15.533491,6.437702896277469,100000,0,0,25008,3.9152,391
4,4,1,1024,8,25000,2,3,FAA-cooperative,15.532991,6.4379101230406945,100000,0,0,25008,3.8498000000000063,391
8,2,1,1024,8,25000,2,1,PaddedFAA,28.528061,7.010641206915535,200000,0,37248,87258,154.04733,782
8,2,1,1024,8,25000,2,2,CAS-bounded,30.936836,6.464785215915422,200000,0,37248,87258,167.94134999999977,782
8,2,1,1024,8,25000,2,3,FAA-cooperative,32.34447,6.1834372305373995,200000,0,58161,96399,183.99201999999963,782
8,2,1,1024,8,25000,2,0,Vyukov,31.42603,6.364150992027946,200000,0,37248,87258,250.2971799999996,782
8,2,1,1024,1,25000,2,2,CAS-bounded,35.424775,5.6457662751563,200000,0,297954,697964,222.5195099999997,782
8,2,1,1024,1,25000,2,0,Vyukov,40.282491,4.964936254811054,200000,0,297954,697964,279.84335999999996,782
8,2,1,1024,1,25000,2,1,PaddedFAA,38.651559,5.17443552535617,200000,0,297954,697964,282.62214,782
8,2,1,1024,1,25000,2,3,FAA-cooperative,42.237345,4.735146112995502,200000,0,595900,995910,241.96257,782
8,2,2,64,8,25000,2,1,PaddedFAA,101.125504,1.9777404521019741,200000,0,81733,116356,61.51782999999989,782
8,2,2,64,8,25000,2,0,Vyukov,119.742806,1.6702464781057493,200000,0,101632,134817,70.07479,782
8,2,2,64,8,25000,2,2,CAS-bounded,111.824335,1.788519466715362,200000,55294,102835,184049,66.0902399999999,782
8,2,2,64,8,25000,2,3,FAA-cooperative,85.075279,2.3508591726158197,200000,0,71790,102846,36.77271999999999,782
4,4,2,64,1,25000,2,3,FAA-cooperative,44.465156,2.2489519658943737,100000,0,38042,238050,3.551700000000003,391
4,4,2,64,1,25000,2,2,CAS-bounded,58.958893,1.696096973869574,100000,57152,23301,280461,44.842300000000016,391
4,4,2,64,1,25000,2,0,Vyukov,74.437208,1.3434141699672562,100000,0,118195,318203,18.869700000000226,391
4,4,2,64,1,25000,2,1,PaddedFAA,58.695092,1.7037199635022295,100000,0,144661,344669,5.5653000000000015,391
8,2,4,64,8,25000,2,1,PaddedFAA,103.191033,1.9381529013281609,200000,0,163919,196435,80.14102999999979,782
8,2,4,64,8,25000,2,0,Vyukov,113.004331,1.7698436708589513,200000,0,206764,237038,69.16572999999995,782
8,2,4,64,8,25000,2,2,CAS-bounded,123.876314,1.6145136510923308,200000,206148,193415,417974,81.44953999999997,782
8,2,4,64,8,25000,2,3,FAA-cooperative,79.271469,2.522975826271114,200000,0,238942,268876,33.00564999999998,782
4,4,1,1024,1,25000,2,2,CAS-bounded,17.143397,5.833149637729325,100000,0,0,200008,0.6413000000000005,391
4,4,1,1024,1,25000,2,0,Vyukov,15.042471,6.647843961274713,100000,0,0,200008,0.4875000000000001,391
4,4,1,1024,1,25000,2,3,FAA-cooperative,15.747081,6.350383286908857,100000,0,0,200008,0.46930000000000005,391
4,4,1,1024,1,25000,2,1,PaddedFAA,15.910882,6.285006701702646,100000,0,0,200008,0.6694000000000001,391
8,2,2,1024,8,25000,2,1,PaddedFAA,105.27921,1.8997103036772407,200000,0,89036,123575,636.9947599999997,782
8,2,2,1024,8,25000,2,3,FAA-cooperative,84.252605,2.373813842313837,200000,0,66660,97784,487.47695999999996,782
8,2,2,1024,8,25000,2,0,Vyukov,121.946753,1.6400600678560093,200000,0,87813,121216,693.8915400000001,782
8,2,2,1024,8,25000,2,2,CAS-bounded,104.214396,1.9191206558448988,200000,56528,86999,174594,669.0791999999999,782
4,4,4,64,1,25000,2,3,FAA-cooperative,32.872149,3.0420889124103203,100000,0,23138,223146,7.613,391
4,4,4,64,1,25000,2,2,CAS-bounded,66.619402,1.5010642094926039,100000,191977,11781,403766,51.8265,391
4,4,4,64,1,25000,2,0,Vyukov,68.172943,1.4668576065434054,100000,0,61601,261609,6.860000000000009,391
4,4,4,64,1,25000,2,1,PaddedFAA,58.608032,1.7062507746378517,100000,0,60631,260639,6.750600000000006,391
4,4,4,1024,8,25000,2,1,PaddedFAA,57.383317,1.742666775432309,100000,0,54769,69655,17.703800000000008,391
4,4,4,1024,8,25000,2,2,CAS-bounded,58.577935,1.707127436294912,100000,176073,15432,193959,631.1512,391
4,4,4,1024,8,25000,2,3,FAA-cooperative,33.852982,2.9539495220834606,100000,0,44627,69276,7.7618,391
4,4,4,1024,8,25000,2,0,Vyukov,64.998518,1.5384966161843874,100000,0,75444,86191,22.037200000000006,391
4,4,2,1024,1,25000,2,1,PaddedFAA,65.069944,1.5368078386543562,100000,0,154065,354073,6.820100000000004,391
4,4,2,1024,1,25000,2,3,FAA-cooperative,45.366999,2.2042454251823003,100000,0,28795,228803,3.212500000000001,391
