block,position,workers,work_iterations,backend,time_ms,throughput_Mtransfer_s,count,checksum
1,4,8,160,MPMC,434.912042,0.4598631003185697,200000,476513354054716080
2,0,8,0,NBLFQ,439.153804,0.45542130838515976,200000,5000100000
2,1,8,0,MICHAELSCOTT,413.650709,0.48349971521504154,200000,5000100000
2,2,8,0,MPMC,424.821755,0.47078568280948796,200000,5000100000
2,3,8,0,SCQ,426.448482,0.468989827474635,200000,5000100000
2,4,8,0,PADDEDFAA,418.946545,0.47738787295644125,200000,5000100000
2,0,1,160,MICHAELSCOTT,317.626356,0.6296706687652834,200000,476513354054716080
2,1,1,160,PADDEDFAA,305.20631,0.6552944465663242,200000,476513354054716080
2,2,1,160,MPMC,302.750016,0.6606110303227861,200000,476513354054716080
2,3,1,160,NBLFQ,409.991113,0.48781545174614555,200000,476513354054716080
2,4,1,160,SCQ,321.94998,0.6212145128879958,200000,476513354054716080
2,0,4,160,PADDEDFAA,450.982239,0.44347644475639764,200000,476513354054716080
2,1,4,160,SCQ,537.556606,0.3720538409679594,200000,476513354054716080
2,2,4,160,MICHAELSCOTT,504.723065,0.396256905754842,200000,476513354054716080
2,3,4,160,NBLFQ,605.647528,0.33022507440994625,200000,476513354054716080
2,4,4,160,MPMC,452.997067,0.4415039623203565,200000,476513354054716080
2,0,4,0,MPMC,431.990766,0.46297285900782426,200000,5000100000
2,1,4,0,PADDEDFAA,428.261782,0.4670040811626754,200000,5000100000
2,2,4,0,MICHAELSCOTT,442.170672,0.4523140331659084,200000,5000100000
2,3,4,0,NBLFQ,543.526782,0.36796714830512256,200000,5000100000
2,4,4,0,SCQ,478.21372,0.4182230488911945,200000,5000100000
2,0,1,0,MICHAELSCOTT,233.981975,0.8547666973064912,200000,5000100000
2,1,1,0,MPMC,220.526558,0.9069202449529912,200000,5000100000
2,2,1,0,PADDEDFAA,223.475989,0.8949507322686018,200000,5000100000
2,3,1,0,NBLFQ,323.896163,0.6174818440192513,200000,5000100000
2,4,1,0,SCQ,247.193935,0.8090813393136042,200000,5000100000
2,0,2,160,MICHAELSCOTT,531.070491,0.37659784037972466,200000,476513354054716080
2,1,2,160,NBLFQ,673.774644,0.29683515368381835,200000,476513354054716080
2,2,2,160,SCQ,597.918755,0.33449360523905963,200000,476513354054716080
2,3,2,160,PADDEDFAA,499.861264,0.4001110196048318,200000,476513354054716080
2,4,2,160,MPMC,478.473737,0.417995773924787,200000,476513354054716080
2,0,8,160,SCQ,472.38782,0.42338094153231975,200000,476513354054716080
2,1,8,160,MICHAELSCOTT,446.931203,0.44749616642899737,200000,476513354054716080
2,2,8,160,PADDEDFAA,428.952295,0.46625231367511394,200000,476513354054716080
2,3,8,160,MPMC,427.683869,0.4676351260748626,200000,476513354054716080
2,4,8,160,NBLFQ,478.412416,0.41804935095998846,200000,476513354054716080
2,0,2,0,NBLFQ,695.620087,0.28751326153121853,200000,5000100000
2,1,2,0,SCQ,485.749304,0.41173502124050393,200000,5000100000
2,2,2,0,PADDEDFAA,419.994157,0.4761971009991932,200000,5000100000
2,3,2,0,MICHAELSCOTT,475.717146,0.4204178926104967,200000,5000100000
2,4,2,0,MPMC,459.059332,0.4356735307583291,200000,5000100000
3,0,2,0,SCQ,478.225194,0.4182130145155004,200000,5000100000
3,1,2,0,PADDEDFAA,441.850124,0.45264217239418497,200000,5000100000
3,2,2,0,MICHAELSCOTT,500.462987,0.3996299530538509,200000,5000100000
3,3,2,0,MPMC,447.171199,0.44725599601954685,200000,5000100000
3,4,2,0,NBLFQ,632.331452,0.3162898182075561,200000,5000100000
3,0,4,160,SCQ,536.700716,0.37264716449530505,200000,476513354054716080
3,1,4,160,MICHAELSCOTT,510.430755,0.3918259196587792,200000,476513354054716080
3,2,4,160,NBLFQ,578.958627,0.34544782765625837,200000,476513354054716080
3,3,4,160,MPMC,451.86962,0.44260554626354387,200000,476513354054716080
3,4,4,160,PADDEDFAA,453.173356,0.44133221283203594,200000,476513354054716080
3,0,1,0,MPMC,218.621952,0.9148212161238044,200000,5000100000
3,1,1,0,PADDEDFAA,221.238123,0.9040033303844293,200000,5000100000
3,2,1,0,NBLFQ,323.715362,0.6178267190174311,200000,5000100000
3,3,1,0,SCQ,239.329994,0.8356662558559209,200000,5000100000
3,4,1,0,MICHAELSCOTT,232.270467,0.8610651305919146,200000,5000100000
3,0,4,0,PADDEDFAA,444.616587,0.44982577314417643,200000,5000100000
3,1,4,0,MICHAELSCOTT,442.048716,0.4524388212452132,200000,5000100000
3,2,4,0,NBLFQ,551.328807,0.36275993102606013,200000,5000100000
3,3,4,0,SCQ,470.596168,0.4249928358957653,200000,5000100000
3,4,4,0,MPMC,422.535389,0.4733331342336393,200000,5000100000
3,0,8,0,MICHAELSCOTT,431.168746,0.4638555133121824,200000,5000100000
3,1,8,0,MPMC,419.059061,0.477259695859434,200000,5000100000
3,2,8,0,SCQ,426.85173,0.46854677149838425,200000,5000100000
3,3,8,0,PADDEDFAA,432.730821,0.46218108416178655,200000,5000100000
3,4,8,0,NBLFQ,455.218191,0.4393497534899698,200000,5000100000
3,0,8,160,MICHAELSCOTT,443.163441,0.45130076512787076,200000,476513354054716080
3,1,8,160,PADDEDFAA,432.536391,0.462388839786662,200000,476513354054716080
3,2,8,160,MPMC,430.202358,0.46489749830706417,200000,476513354054716080
3,3,8,160,NBLFQ,483.9359,0.4132778741978018,200000,476513354054716080
3,4,8,160,SCQ,476.959012,0.41932324365012735,200000,476513354054716080
3,0,1,160,PADDEDFAA,307.263712,0.6509066713351429,200000,476513354054716080
3,1,1,160,MPMC,305.23876,0.6552247820689614,200000,476513354054716080
3,2,1,160,NBLFQ,410.312346,0.4874335416658411,200000,476513354054716080
3,3,1,160,SCQ,325.133675,0.6151316070228653,200000,476513354054716080
3,4,1,160,MICHAELSCOTT,314.88515,0.6351522134340092,200000,476513354054716080
3,0,2,160,NBLFQ,661.623335,0.3022867988777935,200000,476513354054716080
3,1,2,160,SCQ,549.318683,0.3640873798570583,200000,476513354054716080
3,2,2,160,PADDEDFAA,465.092854,0.43002165756775956,200000,476513354054716080
3,3,2,160,MPMC,516.926939,0.38690187125264136,200000,476513354054716080
3,4,2,160,MICHAELSCOTT,506.172774,0.39512200235408157,200000,476513354054716080
4,0,1,0,PADDEDFAA,221.893375,0.9013338050313581,200000,5000100000
4,1,1,0,NBLFQ,321.039955,0.6229754174990462,200000,5000100000
4,2,1,0,SCQ,239.113877,0.8364215515605562,200000,5000100000
4,3,1,0,MICHAELSCOTT,234.342664,0.8534510813617788,200000,5000100000
4,4,1,0,MPMC,220.497817,0.9070384583444652,200000,5000100000
4,0,4,160,MICHAELSCOTT,505.017998,0.39602548976878243,200000,476513354054716080
4,1,4,160,NBLFQ,601.170354,0.33268440246472963,200000,476513354054716080
4,2,4,160,MPMC,464.161083,0.4308848960523474,200000,476513354054716080
4,3,4,160,PADDEDFAA,429.908699,0.46521505720915873,200000,476513354054716080
4,4,4,160,SCQ,527.899661,0.3788598757974956,200000,476513354054716080
4,0,1,160,MPMC,307.31833,0.650790989265105,200000,476513354054716080
4,1,1,160,NBLFQ,408.151795,0.49001377048948175,200000,476513354054716080
4,2,1,160,SCQ,328.619462,0.608606680757088,200000,476513354054716080
4,3,1,160,MICHAELSCOTT,314.802661,0.6353186449081509,200000,476513354054716080
4,4,1,160,PADDEDFAA,310.798402,0.6435039521213497,200000,476513354054716080
4,0,8,160,PADDEDFAA,437.369238,0.45727953093948503,200000,476513354054716080
4,1,8,160,MPMC,434.322308,0.4604875142632554,200000,476513354054716080
4,2,8,160,NBLFQ,485.357274,0.4120675854957929,200000,476513354054716080
4,3,8,160,SCQ,476.500975,0.4197263185033357,200000,476513354054716080
4,4,8,160,MICHAELSCOTT,443.765456,0.4506885276802618,200000,476513354054716080
4,0,8,0,MPMC,418.751523,0.47761020322306985,200000,5000100000
4,1,8,0,SCQ,402.349899,0.4970797817946016,200000,5000100000
4,2,8,0,PADDEDFAA,417.318856,0.4792498520603632,200000,5000100000
4,3,8,0,NBLFQ,445.207832,0.4492283954249933,200000,5000100000
4,4,8,0,MICHAELSCOTT,414.660834,0.48232189683967114,200000,5000100000
4,0,2,160,SCQ,553.901089,0.3610752966040838,200000,476513354054716080
4,1,2,160,PADDEDFAA,465.983593,0.42919966068419063,200000,476513354054716080
4,2,2,160,MPMC,488.455408,0.4094539577704911,200000,476513354054716080
4,3,2,160,MICHAELSCOTT,509.594895,0.39246860979641485,200000,476513354054716080
4,4,2,160,NBLFQ,702.849058,0.28455611873353326,200000,476513354054716080
4,0,4,0,MICHAELSCOTT,443.264638,0.45119773348579184,200000,5000100000
4,1,4,0,NBLFQ,546.264548,0.3661229723441617,200000,5000100000
4,2,4,0,SCQ,459.522371,0.4352345231087781,200000,5000100000
4,3,4,0,MPMC,424.668237,0.470955872313097,200000,5000100000
4,4,4,0,PADDEDFAA,429.001931,0.4661983677644565,200000,5000100000
4,0,2,0,PADDEDFAA,473.075787,0.4227652428975402,200000,5000100000
4,1,2,0,MICHAELSCOTT,468.564275,0.4268357846957069,200000,5000100000
4,2,2,0,MPMC,471.1296,0.4245116418072649,200000,5000100000
4,3,2,0,NBLFQ,600.993519,0.33278229078540195,200000,5000100000
4,4,2,0,SCQ,493.488645,0.40527781546017133,200000,5000100000
5,0,2,160,PADDEDFAA,479.107659,0.41744271092940305,200000,476513354054716080
5,1,2,160,MPMC,545.320572,0.3667567487257752,200000,476513354054716080
5,2,2,160,MICHAELSCOTT,513.822041,0.3892398224310506,200000,476513354054716080
5,3,2,160,NBLFQ,658.209198,0.30385476320858096,200000,476513354054716080
5,4,2,160,SCQ,614.612738,0.32540815969876624,200000,476513354054716080
5,0,8,160,MPMC,439.199818,0.4553735948952511,200000,476513354054716080
5,1,8,160,NBLFQ,486.355095,0.4112221750241971,200000,476513354054716080
5,2,8,160,SCQ,479.347443,0.4172338935372187,200000,476513354054716080
5,3,8,160,MICHAELSCOTT,448.360289,0.4460698346993884,200000,476513354054716080
5,4,8,160,PADDEDFAA,451.936657,0.44253989337271216,200000,476513354054716080
5,0,4,160,NBLFQ,593.587276,0.33693444601396744,200000,476513354054716080
5,1,4,160,MPMC,451.023972,0.4434354101249412,200000,476513354054716080
5,2,4,160,PADDEDFAA,441.168436,0.4533415894694697,200000,476513354054716080
5,3,4,160,SCQ,541.961735,0.3690297434006111,200000,476513354054716080
5,4,4,160,MICHAELSCOTT,512.519121,0.39022934326776076,200000,476513354054716080
5,0,4,0,NBLFQ,544.608,0.36723661789764384,200000,5000100000
5,1,4,0,SCQ,465.314253,0.42981705097264666,200000,5000100000
5,2,4,0,MPMC,431.294155,0.46372063632534044,200000,5000100000
5,3,4,0,PADDEDFAA,439.439961,0.45512474456095264,200000,5000100000
5,4,4,0,MICHAELSCOTT,436.21623,0.45848821351741087,200000,5000100000
5,0,1,160,NBLFQ,411.190792,0.48639221473617045,200000,476513354054716080
5,1,1,160,SCQ,325.176982,0.6150496839287352,200000,476513354054716080
5,2,1,160,MICHAELSCOTT,319.217017,0.6265330146857427,200000,476513354054716080
5,3,1,160,PADDEDFAA,309.652882,0.6458845101270526,200000,476513354054716080
5,4,1,160,MPMC,305.28376,0.6551281994168311,200000,476513354054716080
5,0,1,0,NBLFQ,324.928991,0.6155190996792281,200000,5000100000
5,1,1,0,SCQ,238.288336,0.8393193026451786,200000,5000100000
5,2,1,0,MICHAELSCOTT,234.037405,0.8545642522399358,200000,5000100000
5,3,1,0,MPMC,217.641049,0.9189442934544945,200000,5000100000
5,4,1,0,PADDEDFAA,218.733733,0.9143537087624248,200000,5000100000
5,0,8,0,SCQ,425.912988,0.46957948133762945,200000,5000100000
5,1,8,0,PADDEDFAA,404.746209,0.4941368085797192,200000,5000100000
5,2,8,0,NBLFQ,433.40965,0.4614571918276393,200000,5000100000
5,3,8,0,MICHAELSCOTT,412.965434,0.48430203482841616,200000,5000100000
5,4,8,0,MPMC,406.430188,0.4920894311128286,200000,5000100000
5,0,2,0,MICHAELSCOTT,481.129607,0.415688407219554,200000,5000100000
5,1,2,0,MPMC,450.60041,0.44385223706298893,200000,5000100000
5,2,2,0,NBLFQ,678.139985,0.29492435842726483,200000,5000100000
5,3,2,0,SCQ,509.039114,0.39289711635008073,200000,5000100000
5,4,2,0,PADDEDFAA,430.179194,0.464922531794971,200000,5000100000
6,0,8,0,PADDEDFAA,421.710923,0.47425852424505494,200000,5000100000
6,1,8,0,NBLFQ,437.655447,0.4569804885805523,200000,5000100000
6,2,8,0,MICHAELSCOTT,423.230189,0.4725560822410993,200000,5000100000
6,3,8,0,MPMC,432.58881,0.46233280976454294,200000,5000100000
6,4,8,0,SCQ,408.054923,0.49013009947192815,200000,5000100000
6,0,2,160,MPMC,491.06587,0.4072773373559845,200000,476513354054716080
6,1,2,160,MICHAELSCOTT,512.186688,0.3904826202745824,200000,476513354054716080
6,2,2,160,NBLFQ,634.77831,0.3150706267830733,200000,476513354054716080
6,3,2,160,SCQ,630.522396,0.3171972974612626,200000,476513354054716080
6,4,2,160,PADDEDFAA,473.644722,0.4222574235715858,200000,476513354054716080
6,0,1,160,SCQ,325.498014,0.6144430730689496,200000,476513354054716080
6,1,1,160,MICHAELSCOTT,315.436987,0.6340410549254961,200000,476513354054716080
6,2,1,160,PADDEDFAA,311.217037,0.6426383398798312,200000,476513354054716080
6,3,1,160,MPMC,308.073492,0.6491957445011206,200000,476513354054716080
6,4,1,160,NBLFQ,383.862068,0.5210204828052977,200000,476513354054716080
6,0,2,0,MPMC,457.668693,0.4369973368486448,200000,5000100000
6,1,2,0,NBLFQ,690.971208,0.2894476610377085,200000,5000100000
6,2,2,0,SCQ,496.362975,0.40293093980267164,200000,5000100000
6,3,2,0,PADDEDFAA,428.694062,0.46653317068805117,200000,5000100000
6,4,2,0,MICHAELSCOTT,488.868202,0.4091082201333275,200000,5000100000
6,0,4,0,SCQ,469.355727,0.42611603203043474,200000,5000100000
6,1,4,0,MPMC,428.14736,0.46712888758674115,200000,5000100000
6,2,4,0,PADDEDFAA,429.188194,0.46599604275228507,200000,5000100000
6,3,4,0,MICHAELSCOTT,429.637297,0.46550893369017726,200000,5000100000
6,4,4,0,NBLFQ,536.636823,0.37269153257490867,200000,5000100000
6,0,8,160,NBLFQ,475.182666,0.42089077382296597,200000,476513354054716080
6,1,8,160,SCQ,465.964183,0.42921753923734524,200000,476513354054716080
6,2,8,160,MICHAELSCOTT,457.711159,0.4369567926570914,200000,476513354054716080
6,3,8,160,PADDEDFAA,442.488785,0.45198885662152993,200000,476513354054716080
6,4,8,160,MPMC,432.652109,0.46226516834106085,200000,476513354054716080
6,0,1,0,SCQ,239.441802,0.8352760392272691,200000,5000100000
6,1,1,0,MICHAELSCOTT,238.525341,0.8384853330950693,200000,5000100000
6,2,1,0,MPMC,221.085976,0.9046254476131946,200000,5000100000
6,3,1,0,PADDEDFAA,227.906048,0.8775545965326905,200000,5000100000
6,4,1,0,NBLFQ,324.963033,0.6154546200336577,200000,5000100000
6,0,4,160,MPMC,462.682281,0.43226206883855145,200000,476513354054716080
6,1,4,160,PADDEDFAA,452.690981,0.44180248424255664,200000,476513354054716080
6,2,4,160,SCQ,541.092534,0.36962254592853055,200000,476513354054716080
6,3,4,160,MICHAELSCOTT,498.310976,0.40135579915462266,200000,476513354054716080
6,4,4,160,NBLFQ,599.219861,0.33376730815669675,200000,476513354054716080
7,0,1,160,MICHAELSCOTT,302.608217,0.6609205856429207,200000,476513354054716080
7,1,1,160,PADDEDFAA,309.952889,0.6452593510105982,200000,476513354054716080
7,2,1,160,MPMC,307.091696,0.6512712737110286,200000,476513354054716080
7,3,1,160,NBLFQ,410.193485,0.4875747843727942,200000,476513354054716080
7,4,1,160,SCQ,326.019993,0.6134593101472768,200000,476513354054716080
7,0,1,0,MICHAELSCOTT,235.914905,0.8477633068584624,200000,5000100000
7,1,1,0,MPMC,224.865021,0.889422459351737,200000,5000100000
7,2,1,0,PADDEDFAA,221.118507,0.9044923589322172,200000,5000100000
7,3,1,0,NBLFQ,323.934474,0.6174088158335379,200000,5000100000
7,4,1,0,SCQ,244.398638,0.8183351660085766,200000,5000100000
7,0,2,160,MICHAELSCOTT,556.542771,0.3593614191423933,200000,476513354054716080
7,1,2,160,NBLFQ,632.337295,0.31628689558789985,200000,476513354054716080
7,2,2,160,SCQ,604.678087,0.3307545027673543,200000,476513354054716080
7,3,2,160,PADDEDFAA,508.944434,0.39297020782429853,200000,476513354054716080
7,4,2,160,MPMC,482.969026,0.41410523083937895,200000,476513354054716080
7,0,2,0,NBLFQ,655.367571,0.3051722557691217,200000,5000100000
7,1,2,0,SCQ,500.582543,0.3995345079382842,200000,5000100000
7,2,2,0,PADDEDFAA,433.719749,0.4611272612352268,200000,5000100000
7,3,2,0,MICHAELSCOTT,487.463394,0.41028721840803495,200000,5000100000
7,4,2,0,MPMC,452.711211,0.4417827417134585,200000,5000100000
7,0,4,160,PADDEDFAA,462.229323,0.43268566066285674,200000,476513354054716080
7,1,4,160,SCQ,524.699883,0.3811702774860348,200000,476513354054716080
7,2,4,160,MICHAELSCOTT,507.986298,0.39371140675924293,200000,476513354054716080
7,3,4,160,NBLFQ,605.150639,0.33049622211503604,200000,476513354054716080
7,4,4,160,MPMC,454.862818,0.43969300651872584,200000,476513354054716080
7,0,4,0,MPMC,444.777076,0.4496634624217908,200000,5000100000
7,1,4,0,PADDEDFAA,437.311123,0.4573402995743147,200000,5000100000
7,2,4,0,MICHAELSCOTT,439.774183,0.4547788563568317,200000,5000100000
7,3,4,0,NBLFQ,544.718107,0.36716238625054554,200000,5000100000
7,4,4,0,SCQ,460.933012,0.4339025298539476,200000,5000100000
7,0,8,0,NBLFQ,460.586364,0.4342290949803282,200000,5000100000
7,1,8,0,MICHAELSCOTT,405.766385,0.4928944520626074,200000,5000100000
7,2,8,0,MPMC,424.40862,0.4712439629524961,200000,5000100000
7,3,8,0,SCQ,409.77393,0.4880739972891882,200000,5000100000
7,4,8,0,PADDEDFAA,431.240714,0.46377810236164296,200000,5000100000
7,0,8,160,SCQ,477.769318,0.4186120633221575,200000,476513354054716080
7,1,8,160,MICHAELSCOTT,438.025826,0.45659408219459646,200000,476513354054716080
7,2,8,160,PADDEDFAA,430.193659,0.4649068990577567,200000,476513354054716080
7,3,8,160,MPMC,448.182919,0.44624636843868654,200000,476513354054716080
7,4,8,160,NBLFQ,485.575536,0.4118823646832158,200000,476513354054716080
8,0,2,0,SCQ,525.470795,0.3806110670717675,200000,5000100000
8,1,2,0,PADDEDFAA,460.484224,0.43432541133048674,200000,5000100000
8,2,2,0,MICHAELSCOTT,467.630708,0.4276879096656757,200000,5000100000
8,3,2,0,MPMC,484.687396,0.4126370969217446,200000,5000100000
8,4,2,0,NBLFQ,649.813541,0.3077805976345452,200000,5000100000
8,0,8,0,MICHAELSCOTT,409.153577,0.48881400833995403,200000,5000100000
8,1,8,0,MPMC,412.70722,0.48460504277099875,200000,5000100000
8,2,8,0,SCQ,421.975388,0.47396129178984253,200000,5000100000
8,3,8,0,PADDEDFAA,438.561744,0.4560361288603413,200000,5000100000
8,4,8,0,NBLFQ,427.952798,0.4673412603789075,200000,5000100000
8,0,1,160,PADDEDFAA,309.489775,0.6462249035529526,200000,476513354054716080
8,1,1,160,MPMC,282.610116,0.7076887509575206,200000,476513354054716080
8,2,1,160,NBLFQ,413.493135,0.4836839673287442,200000,476513354054716080
8,3,1,160,SCQ,325.20507,0.6149965620154693,200000,476513354054716080
8,4,1,160,MICHAELSCOTT,315.628653,0.633656032489547,200000,476513354054716080
8,0,4,0,PADDEDFAA,436.834094,0.4578397216404084,200000,5000100000
8,1,4,0,MICHAELSCOTT,431.726421,0.4632563361231024,200000,5000100000
8,2,4,0,NBLFQ,532.159651,0.3758270654758829,200000,5000100000
8,3,4,0,SCQ,453.938822,0.44058800505060125,200000,5000100000
8,4,4,0,MPMC,458.835474,0.4358860884413658,200000,5000100000
8,0,8,160,MICHAELSCOTT,455.409587,0.4391651069919176,200000,476513354054716080
8,1,8,160,PADDEDFAA,413.647137,0.48350389041856223,200000,476513354054716080
8,2,8,160,MPMC,429.375836,0.46579239731599614,200000,476513354054716080
8,3,8,160,NBLFQ,487.211094,0.41049968373667617,200000,476513354054716080
8,4,8,160,SCQ,478.421017,0.41804183531510697,200000,476513354054716080
8,0,1,0,MPMC,227.364924,0.8796431590301061,200000,5000100000
8,1,1,0,PADDEDFAA,221.702325,0.9021105213939458,200000,5000100000
8,2,1,0,NBLFQ,321.999551,0.621118878516697,200000,5000100000
8,3,1,0,SCQ,240.843073,0.830416243692423,200000,5000100000
8,4,1,0,MICHAELSCOTT,234.870253,0.8515339743769084,200000,5000100000
8,0,4,160,SCQ,544.978616,0.366986876417184,200000,476513354054716080
8,1,4,160,MICHAELSCOTT,496.041061,0.40319242845906256,200000,476513354054716080
8,2,4,160,NBLFQ,603.648012,0.3313189077478483,200000,476513354054716080
8,3,4,160,MPMC,461.529888,0.43334138308286546,200000,476513354054716080
8,4,4,160,PADDEDFAA,440.869512,0.45364896994737075,200000,476513354054716080
8,0,2,160,NBLFQ,655.216475,0.30524262992623924,200000,476513354054716080
8,1,2,160,SCQ,659.994393,0.30303287743233903,200000,476513354054716080
8,2,2,160,PADDEDFAA,480.433549,0.41629066166651074,200000,476513354054716080
8,3,2,160,MPMC,479.276497,0.41729565553889447,200000,476513354054716080
8,4,2,160,MICHAELSCOTT,534.606477,0.3741069526922324,200000,476513354054716080
9,0,2,160,SCQ,580.661218,0.34443491970906864,200000,476513354054716080
9,1,2,160,PADDEDFAA,470.567608,0.4250186298416018,200000,476513354054716080
9,2,2,160,MPMC,494.812067,0.4041938613433209,200000,476513354054716080
