workers,capacity,batch,work,queue,runtime_ms,total_ms,mmsg_s,speedup_vs_vyukov,low95,high95,speedup_vs_padded,padded_low95,padded_high95,speedup_vs_control,control_low95,control_high95,total_speedup_vs_vyukov,mean_run_p99_us,activations_per_message,input_parks_per_message,output_parks_per_message
1,1024,1,2048,PaddedFAA-broadcast,261.04909885714284,421.6207064285714,0.1532286612132674,1.005916803345937,1.0031535974302677,1.0084003079242307,1.0049218384024141,1.0008969542972355,1.0093024650891345,1.0,1.0,1.0,1.0009129330785436,37.16907999999999,3.0003,0.0,0.0
1,1024,1,2048,FAA-cooperative,265.9092721428571,426.76662214285716,0.15043563718188385,0.9875561745101032,0.9802332909243829,0.9934555800290552,0.9865793702951536,0.9787665358908433,0.9952679896446289,0.9817473683959137,0.9756748245578862,0.9867249833721498,0.9888436452917875,35.18849714285714,3.0003,0.0,0.0
1,1024,8,0,Vyukov,41.37715242857143,199.8390107142857,0.9668489573188646,1.0,1.0,1.0,0.9910309031448328,0.9801124235507086,1.0032572616620192,0.981927458019913,0.9731204681127953,0.990483915462259,1.0,39.536451428571425,0.3753,0.0,0.0
1,1024,8,0,PaddedFAA,41.004142,201.07089,0.9755536884135324,1.009050269599773,0.9967533136449735,1.0202911176063876,1.0,1.0,1.0,0.9908141662424129,0.9787669599805575,1.0017439971087205,0.9939061325136345,38.089571428571425,0.3753,0.0,0.0
1,1024,8,0,PaddedFAA-broadcast,40.63108542857143,198.84219657142856,0.9846854482826732,1.0184051701910148,1.0096075104190863,1.0276219982705053,1.0092709955817685,0.9982590391220171,1.0216936624221118,1.0,1.0,1.0,1.0050356312545363,35.24594857142857,0.3753,0.0,0.0
1,1024,8,0,FAA-cooperative,46.865434,206.14517714285714,0.8536611590955683,0.8829122439168928,0.8741593313522316,0.8936542042345131,0.8749933184865892,0.8639749371006747,0.8855694432746807,0.866955775323972,0.8597699963403342,0.8739597758810125,0.9694687238642588,41.40784,0.3753,0.0,0.0
1,1024,8,256,Vyukov,75.59152542857143,236.43063014285715,0.529181892569089,1.0,1.0,1.0,0.9916932663417244,0.9854743419755265,0.9974590473728977,0.9903505655423842,0.9794235825784233,1.0013717053157618,1.0,80.38011428571427,0.3753,0.0,0.0
1,1024,8,256,PaddedFAA,74.96318285714287,233.531396,0.5336114832461061,1.008376313463253,1.002547425514656,1.0147397628367938,1.0,1.0,1.0,0.9986460523178771,0.9904756792937927,1.0062225192155756,1.0123856429108755,58.1619257142857,0.3753,0.0,0.0
1,1024,8,256,PaddedFAA-broadcast,74.86373214285713,235.06211385714283,0.5343495287215229,1.0097434532713485,0.9986301736822799,1.0210087012492426,1.001355783341836,0.993815961180452,1.009615907310156,1.0,1.0,1.0,1.0058353688301076,67.28238285714284,0.3753,0.0,0.0
1,1024,8,256,FAA-cooperative,80.24484700000001,240.59944285714286,0.4984798705052027,0.9419965318894511,0.9370230456818229,0.9458773898609906,0.9341716175920262,0.9308456396979269,0.9372247097076744,0.9329067980956823,0.9251978720925126,0.9400803890846641,0.9826697764038442,79.10851999999998,0.3753,0.0,0.0
1,1024,8,2048,Vyukov,249.61093842857144,408.6593597142857,0.1602514664933287,1.0,1.0,1.0,0.9999141404594141,0.9955966865806972,1.0041807296915202,0.9995782402006986,0.9985552547889746,1.0004378727020373,1.0,261.07590857142856,0.3753,0.0,0.0
1,1024,8,2048,PaddedFAA,249.5889327142857,408.5354081428572,0.16026486097619083,1.0000858669130797,0.9958366760405725,1.0044227883460655,1.0,1.0,1.0,0.9996640708985662,0.9954205214168207,1.0042228241115032,1.000308408162939,261.67613714285716,0.3753,0.0,0.0
1,1024,8,2048,PaddedFAA-broadcast,249.50563371428572,408.0380417142857,0.16031906354703626,1.0004219377556844,0.9995623189465481,1.0014468355197137,1.0003360419877168,0.9957949331461975,1.0046005466882089,1.0,1.0,1.0,1.0015340264234092,259.31212,0.3753,0.0,0.0
1,1024,8,2048,FAA-cooperative,253.39949014285713,410.6760138571429,0.15785420208248144,0.9850448449427448,0.9819201280362289,0.9891042693788431,0.9849602694449013,0.9817709127964822,0.9872290359725138,0.9846293926266388,0.9817202957241848,0.988688775216018,0.9951016697954723,263.66209142857144,0.3753,0.0,0.0
4,1024,1,0,Vyukov,138.99091242857142,298.3479164285714,0.28833133786372256,1.0,1.0,1.0,1.008978521974508,0.9804712741188705,1.0394001046174872,0.9883708029804463,0.9558981549858977,1.0196303075924247,1.0,3857.8875714285714,3.125264285714286,0.08718214285714286,0.3012964285714285
4,1024,1,0,PaddedFAA,140.24795442857143,298.9433978571429,0.2857767789641627,0.9911013745298188,0.9620934186532653,1.0199176930488651,1.0,1.0,1.0,0.9795756613790612,0.9466695692579954,1.019729740118778,0.9979944118293699,3893.1720114285713,3.1186535714285712,0.08331785714285714,0.28475357142857144
4,1024,1,0,PaddedFAA-broadcast,137.51038685714286,296.7372855714286,0.29199818330004773,1.011766026459387,0.9807476231488289,1.0461365540657985,1.0208501899610134,0.9806519910701298,1.056334790678894,1.0,1.0,1.0,1.0055576487219602,3770.9162800000004,3.1126785714285714,0.08171071428571429,0.274
4,1024,1,0,FAA-cooperative,141.13237885714287,298.55693285714284,0.2847821030507018,0.9862673733989202,0.922870909129142,1.0470266024042008,0.9951225966837228,0.9443665278781649,1.0437634566769256,0.9747978757997066,0.9158992589288951,1.0264341541829074,0.9995112939105587,3952.9766114285712,3.0961285714285713,0.09548214285714285,0.5779
4,1024,1,256,Vyukov,150.660583,309.715575,0.2659133524070151,1.0,1.0,1.0,1.0099477137565267,0.9698739774729084,1.0464945958439784,1.009758016930511,0.9746108636570827,1.039947415951285,1.0,4257.170017142857,3.262571428571429,0.16938214285714287,0.41564285714285715
4,1024,1,256,PaddedFAA,152.1817092857143,311.185242,0.26333633657114064,0.9901502685524918,0.9555711080417727,1.0310617907344908,1.0,1.0,1.0,0.999812171636777,0.9510131423850315,1.044802517086969,0.9952770422998048,4301.224994285714,3.258728571428571,0.16574642857142857,0.40552142857142853
4,1024,1,256,PaddedFAA-broadcast,152.10140857142855,311.58254857142856,0.26329445899971277,0.9903362817953417,0.961587080905679,1.0260505369780595,1.0001878636493446,0.9571186742429721,1.0515101794409645,1.0,1.0,1.0,0.9940024152568407,4254.575685714286,3.2462535714285714,0.16204642857142856,0.3903607142857143
4,1024,1,256,FAA-cooperative,150.04895442857145,309.47222742857144,0.2671053267201724,1.0042808765583586,0.9619483783600694,1.0343433683534689,1.0142711752495148,0.9791560134243015,1.0508488368627573,1.0140806663548034,0.9590917291186192,1.0643039690508498,1.000771312622712,4236.309354285714,3.2142642857142856,0.194075,0.8132
4,1024,1,2048,Vyukov,193.42744585714286,353.3501684285714,0.20691828164274198,1.0,1.0,1.0,1.0150316583923,0.9925865728580456,1.0414946546545145,0.9931813036752354,0.9658502229029577,1.0219160693621734,1.0,5919.089542857143,3.807385714285714,0.49637857142857145,0.7539607142857143
4,1024,1,2048,PaddedFAA,196.3742694285714,356.0594722857143,0.20389367183203738,0.9851909462448604,0.9601585524524088,1.0074687965207996,1.0,1.0,1.0,0.9784732283605091,0.947398411016452,1.0080944403290046,0.9924980870672767,5937.538834285714,3.8301464285714286,0.5081607142857143,0.7552142857142857
4,1024,1,2048,PaddedFAA-broadcast,192.11637399999998,351.1194515714286,0.20834686556573193,1.0068655101536168,0.9785539439691434,1.035357218217957,1.022000368549235,0.9919705535668835,1.0555221418696623,1.0,1.0,1.0,1.0063939093378786,5869.060668571428,3.785525,0.46495,0.6383178571428572
4,1024,1,2048,FAA-cooperative,197.46253557142856,356.8788327142857,0.20269483420488538,0.9795767501591474,0.9584960372067136,0.9984380103903219,0.9943014132365792,0.968289493480076,1.0273512065167367,0.9728973137730123,0.9456797602817776,1.0007581262806517,0.9901348414288909,5869.539268571428,3.7454107142857143,0.5263428571428571,1.1394
4,1024,8,0,Vyukov,55.96393357142857,215.23196614285715,0.7152093790945635,1.0,1.0,1.0,1.0333208112093388,1.0138908359263905,1.055529440215379,0.9812101413425312,0.9520458360064239,1.0147776420554813,1.0,1505.5601771428571,0.5865714285714285,0.1261642857142857,0.2376107142857143
4,1024,8,0,PaddedFAA,57.81922157142857,216.46709342857142,0.6920338431000179,0.9677536629013189,0.9473918603312019,0.9862994758111866,1.0,1.0,1.0,0.9495697083601554,0.9294789607833803,0.9710572780954329,0.9942704348065086,1554.8227257142858,0.5786821428571428,0.12291428571428571,0.229575
4,1024,8,0,PaddedFAA-broadcast,54.92207142857143,214.22517142857143,0.7290360865866307,1.019149678408093,0.9854375569750065,1.050369596025763,1.0531085724363876,1.0298053704813095,1.075871583545661,1.0,1.0,1.0,1.004721174456019,1489.6111657142858,0.5798571428571428,0.12626785714285713,0.22646785714285714
4,1024,8,0,FAA-cooperative,36.59196514285714,196.21585328571427,1.093875671064622,1.5294268273684102,1.4884255612565702,1.5690001043906319,1.5803885699416511,1.5621562620444818,1.5981659262585586,1.5006891134552167,1.4576672959046415,1.5486041645330688,1.096967058319585,972.6379828571428,0.41517857142857145,0.04399642857142857,0.04820357142857142
4,1024,8,256,Vyukov,68.92024728571428,228.23645442857145,0.5805192330712525,1.0,1.0,1.0,0.9850595771110829,0.9616844927531426,1.0089990491755536,0.9496799076046811,0.9294446361058061,0.9707354001667214,1.0,1862.6178285714284,0.6882678571428571,0.19581428571428572,0.3125928571428571
4,1024,8,256,PaddedFAA,67.91989671428571,228.68346271428572,0.5895813801553363,1.0151670246511721,0.9910812114412727,1.0398420766224132,1.0,1.0,1.0,0.9640837261740444,0.9450142869256151,0.9827812200736104,0.9980503528030444,1843.855342857143,0.6583785714285714,0.17897142857142856,0.28445
4,1024,8,256,PaddedFAA-broadcast,65.475994,223.72553185714287,0.6114999026871178,1.0529863715051506,1.030146834892652,1.075911314298446,1.0372543098185973,1.017520460886605,1.0581850603295826,1.0,1.0,1.0,1.02013793174045,1764.6948914285715,0.6652642857142858,0.18404642857142856,0.28927142857142857
4,1024,8,256,FAA-cooperative,46.63246085714286,205.92593628571427,0.8581210826627583,1.478070025304165,1.4460265339446519,1.5120146412215056,1.4559870340666885,1.4173399213768405,1.4873725863182763,1.4036934050641081,1.3677329921721786,1.4402764052878774,1.1083368186124931,1291.48256,0.44909642857142856,0.07089285714285715,0.07114285714285715
4,1024,8,2048,Vyukov,108.685332,269.0594582857143,0.36834206606697956,1.0,1.0,1.0,1.0111291325609901,0.9808142500560489,1.0442174013739145,0.9942560733654904,0.977221112696137,1.014898287016419,1.0,3162.127314285714,0.6978642857142857,0.2340964285714286,0.24429642857142858
4,1024,8,2048,PaddedFAA,109.90227771428572,269.826365,0.3643116124557063,0.9889933617748683,0.9576549851441509,1.0195610472685173,1.0,1.0,1.0,0.9833126564628164,0.950288539622443,1.0194170578584096,0.9971479363145059,3279.2591885714287,0.6782928571428571,0.22016428571428573,0.22908928571428572
4,1024,8,2048,PaddedFAA-broadcast,108.04038885714286,267.7518897142857,0.37039794950761296,1.0057771099301076,0.9853204138158858,1.023309861212661,1.0169705367133293,0.9809527830550521,1.0523119646273011,1.0,1.0,1.0,1.004829869045721,3169.891348571429,0.7915642857142858,0.2729964285714286,0.28970714285714283
4,1024,8,2048,FAA-cooperative,101.56877371428571,260.2162765714286,0.3942638242761169,1.070223523426042,1.0359278183242757,1.0961289527990126,1.0821341828881401,1.032396650909015,1.1333914918416108,1.0640762380249562,1.0491044264374676,1.0775535392910627,1.0338973652429244,2985.8333428571427,0.5024142857142857,0.09827142857142857,0.09413214285714286
