workers,capacity,batch,work,messages,topology,rep,queue,runtime_ms,total_ms,mmsg_s,count,activations,input_parks,output_parks,p99_us,latency_samples
1,1024,8,2048,10000,4:4:4,1,FAA-cooperative,253.112978,412.690484,0.1580321969899149,40000,15012,0,0,263.18364,157
1,1024,8,2048,10000,4:4:4,1,PaddedFAA-broadcast,249.284796,405.581842,0.1604590437998473,40000,15012,0,0,257.60376,157
1,1024,8,2048,10000,4:4:4,1,PaddedFAA,249.912488,409.047097,0.16005602729224158,40000,15012,0,0,259.02944,157
1,1024,8,2048,10000,4:4:4,1,Vyukov,250.070094,406.395628,0.15995515241418673,40000,15012,0,0,258.01024,157
4,1024,8,2048,10000,4:4:4,1,PaddedFAA,107.545411,270.14054,0.37193590714902747,40000,26709,8512,8787,3146.26784,157
4,1024,8,2048,10000,4:4:4,1,FAA-cooperative,104.884892,263.374365,0.3813704646804613,40000,22398,5985,5034,3044.39628,157
4,1024,8,2048,10000,4:4:4,1,Vyukov,112.908507,275.826538,0.35426914289106665,40000,29062,10192,10680,3416.8990400000002,157
4,1024,8,2048,10000,4:4:4,1,PaddedFAA-broadcast,110.800203,276.470117,0.36101016890736204,40000,33353,11900,12772,3342.7746,157
4,1024,1,256,10000,4:4:4,1,PaddedFAA,149.180425,308.402633,0.2681316935516171,40000,131000,7040,16522,4246.63612,157
4,1024,1,256,10000,4:4:4,1,FAA-cooperative,141.18668,301.277696,0.2833128450927524,40000,129361,8329,33024,3994.07256,157
4,1024,1,256,10000,4:4:4,1,Vyukov,143.933506,303.360521,0.27790610478146766,40000,131270,7215,16773,4155.69868,157
4,1024,1,256,10000,4:4:4,1,PaddedFAA-broadcast,151.176747,314.603953,0.2645909559093767,40000,129836,6517,16018,4215.16788,157
1,1024,1,2048,10000,4:4:4,1,PaddedFAA-broadcast,260.565017,420.736308,0.153512549230659,40000,120012,0,0,35.227999999999994,157
1,1024,1,2048,10000,4:4:4,1,FAA-cooperative,263.541863,426.583992,0.15177854305446722,40000,120012,0,0,34.171519999999994,157
1,1024,1,2048,10000,4:4:4,1,Vyukov,261.6195,419.756372,0.15289380187638918,40000,120012,0,0,33.927279999999996,157
1,1024,1,2048,10000,4:4:4,1,PaddedFAA,262.54416,419.079448,0.15235532186280587,40000,120012,0,0,34.671839999999996,157
4,1024,8,256,10000,4:4:4,1,Vyukov,67.465441,225.699345,0.5928961466360236,40000,27287,7837,12212,1814.09396,157
4,1024,8,256,10000,4:4:4,1,FAA-cooperative,47.854769,208.202653,0.8358623567903963,40000,17948,2782,2994,1462.7382,157
4,1024,8,256,10000,4:4:4,1,PaddedFAA-broadcast,63.667271,226.129689,0.6282662877131957,40000,25686,6953,10714,1728.97992,157
4,1024,8,256,10000,4:4:4,1,PaddedFAA,66.367753,228.875326,0.6027023394930969,40000,26360,7176,11429,1793.38032,157
4,1024,1,2048,10000,4:4:4,1,PaddedFAA-broadcast,196.148924,356.492285,0.20392668582775403,40000,152189,18853,25640,6235.373519999999,157
4,1024,1,2048,10000,4:4:4,1,Vyukov,196.322495,355.234527,0.20374639187424753,40000,153990,20836,31506,6187.396,157
4,1024,1,2048,10000,4:4:4,1,FAA-cooperative,204.694347,363.374227,0.19541331055908448,40000,149577,20647,45067,6014.59272,157
4,1024,1,2048,10000,4:4:4,1,PaddedFAA,198.292403,356.895148,0.20172230198854366,40000,151401,19326,28942,6022.173,157
4,1024,1,0,10000,4:4:4,1,PaddedFAA-broadcast,136.147847,295.318574,0.29379825595038606,40000,124489,3167,11153,3729.34,157
4,1024,1,0,10000,4:4:4,1,PaddedFAA,145.331831,304.598726,0.2752322029163728,40000,124528,3115,11391,4041.64688,157
4,1024,1,0,10000,4:4:4,1,FAA-cooperative,131.168446,288.470477,0.3049513905196376,40000,123880,3847,23987,3672.34048,157
4,1024,1,0,10000,4:4:4,1,Vyukov,146.031404,305.269729,0.2739136850317484,40000,124642,3279,11422,4090.50788,157
1,1024,1,256,10000,4:4:4,1,PaddedFAA-broadcast,89.05343,251.497768,0.4491685497122346,40000,120012,0,0,8.84276,157
1,1024,1,256,10000,4:4:4,1,FAA-cooperative,93.693911,248.604221,0.4269220867511871,40000,120012,0,0,9.223,157
1,1024,1,256,10000,4:4:4,1,PaddedFAA,91.003705,249.824883,0.43954254389972364,40000,120012,0,0,14.82184,157
1,1024,1,256,10000,4:4:4,1,Vyukov,91.766019,250.890963,0.4358911984620364,40000,120012,0,0,8.48604,157
1,1024,8,256,10000,4:4:4,1,PaddedFAA,75.317792,231.400704,0.5310830142232529,40000,15012,0,0,60.29559999999997,157
1,1024,8,256,10000,4:4:4,1,FAA-cooperative,80.337958,242.764827,0.49789664805769646,40000,15012,0,0,59.19895999999999,157
1,1024,8,256,10000,4:4:4,1,PaddedFAA-broadcast,74.617121,237.058061,0.5360699992700066,40000,15012,0,0,55.41955999999999,157
1,1024,8,256,10000,4:4:4,1,Vyukov,75.606529,240.133105,0.5290548386370177,40000,15012,0,0,91.79567999999999,157
1,1024,1,0,10000,4:4:4,1,Vyukov,58.788866,217.499779,0.6804009453082493,40000,120012,0,0,7.449039999999996,157
1,1024,1,0,10000,4:4:4,1,PaddedFAA,59.975977,215.635399,0.6669336958029045,40000,120012,0,0,8.71032,157
1,1024,1,0,10000,4:4:4,1,FAA-cooperative,64.757082,226.928895,0.6176930578805265,40000,120012,0,0,9.25976,157
1,1024,1,0,10000,4:4:4,1,PaddedFAA-broadcast,59.263805,217.815026,0.6749482251434918,40000,120012,0,0,8.725760000000001,157
1,1024,8,0,10000,4:4:4,1,FAA-cooperative,46.866012,204.941098,0.8534969862594667,40000,15012,0,0,49.00464,157
1,1024,8,0,10000,4:4:4,1,Vyukov,41.77451,198.706228,0.9575217040247749,40000,15012,0,0,42.773720000000004,157
1,1024,8,0,10000,4:4:4,1,PaddedFAA,40.993006,201.900423,0.9757762092392054,40000,15012,0,0,24.18996,157
1,1024,8,0,10000,4:4:4,1,PaddedFAA-broadcast,41.180569,196.356902,0.9713318919901277,40000,15012,0,0,42.806400000000004,157
4,1024,8,0,10000,4:4:4,1,PaddedFAA,56.778953,214.162224,0.704486396570222,40000,22759,4695,8823,1522.04508,157
4,1024,8,0,10000,4:4:4,1,Vyukov,54.251304,212.598675,0.7373094663309844,40000,23370,5002,9418,1431.47232,157
4,1024,8,0,10000,4:4:4,1,PaddedFAA-broadcast,52.672061,211.699121,0.7594158884346675,40000,22989,5039,8706,1402.5148000000002,157
4,1024,8,0,10000,4:4:4,1,FAA-cooperative,35.996734,190.871434,1.1112119227261006,40000,16581,1748,1881,944.59388,157
4,1024,1,0,10000,4:4:4,2,Vyukov,140.593358,298.585792,0.28450846163017174,40000,125568,3761,13068,3941.77276,157
4,1024,1,0,10000,4:4:4,2,PaddedFAA,152.16483,311.141548,0.26287283336103356,40000,124273,3058,10555,4165.93592,157
4,1024,1,0,10000,4:4:4,2,PaddedFAA-broadcast,147.247274,305.10983,0.27165188810218655,40000,123982,2999,9678,3992.60036,157
4,1024,1,0,10000,4:4:4,2,FAA-cooperative,150.75068,305.952005,0.26533876994783706,40000,124088,4059,24944,4258.1546,157
1,1024,8,2048,10000,4:4:4,2,PaddedFAA,249.711673,409.785732,0.16018474234482422,40000,15012,0,0,267.2732,157
1,1024,8,2048,10000,4:4:4,2,PaddedFAA-broadcast,249.397274,410.680467,0.1603866768808387,40000,15012,0,0,258.47936,157
1,1024,8,2048,10000,4:4:4,2,Vyukov,249.24144,407.759991,0.16048695594119503,40000,15012,0,0,260.68472,157
1,1024,8,2048,10000,4:4:4,2,FAA-cooperative,253.332743,408.372437,0.15789510477925076,40000,15012,0,0,266.23912,157
4,1024,8,0,10000,4:4:4,2,FAA-cooperative,38.318038,198.324845,1.0438947839657136,40000,16621,1734,1982,999.26996,157
4,1024,8,0,10000,4:4:4,2,Vyukov,54.895803,217.319223,0.7286531540489535,40000,23182,4924,9204,1454.2916,157
4,1024,8,0,10000,4:4:4,2,PaddedFAA,59.184083,217.058517,0.6758573922654171,40000,23471,5044,9517,1580.58248,157
4,1024,8,0,10000,4:4:4,2,PaddedFAA-broadcast,56.190585,215.637009,0.7118630282991358,40000,23162,4946,9148,1524.5381599999998,157
4,1024,1,256,10000,4:4:4,2,Vyukov,158.934058,317.09682,0.2516767048130112,40000,129982,6481,16038,4547.5382,157
4,1024,1,256,10000,4:4:4,2,PaddedFAA,147.236668,307.006656,0.2716714561891607,40000,130891,6839,16442,4187.43628,157
4,1024,1,256,10000,4:4:4,2,PaddedFAA-broadcast,154.090112,312.995967,0.2595883634635816,40000,130096,6684,15864,4384.80152,157
4,1024,1,256,10000,4:4:4,2,FAA-cooperative,152.595794,311.610249,0.262130422808377,40000,128668,7808,32597,4268.227400000001,157
4,1024,8,256,10000,4:4:4,2,Vyukov,69.290313,227.667877,0.5772812716259487,40000,27657,7876,12705,1888.4548799999998,157
4,1024,8,256,10000,4:4:4,2,PaddedFAA,69.335172,232.2063,0.5769077777725856,40000,26456,7066,11596,1877.3469599999999,157
4,1024,8,256,10000,4:4:4,2,PaddedFAA-broadcast,64.714474,222.757675,0.6180997468974252,40000,26669,7446,11593,1751.36948,157
4,1024,8,256,10000,4:4:4,2,FAA-cooperative,46.711212,204.900233,0.8563254577937306,40000,18278,3064,3214,1290.58064,157
1,1024,8,0,10000,4:4:4,2,PaddedFAA-broadcast,40.28696,198.941775,0.9928770996868466,40000,15012,0,0,24.00148,157
1,1024,8,0,10000,4:4:4,2,PaddedFAA,41.071993,199.994287,0.9738996595563307,40000,15012,0,0,42.63892,157
1,1024,8,0,10000,4:4:4,2,Vyukov,41.822929,200.817783,0.9564131675234894,40000,15012,0,0,41.83484,157
1,1024,8,0,10000,4:4:4,2,FAA-cooperative,45.891695,204.375232,0.8716174026694808,40000,15012,0,0,27.47784,157
1,1024,1,256,10000,4:4:4,2,FAA-cooperative,92.330242,250.520506,0.43322750090918205,40000,120012,0,0,9.40416,157
1,1024,1,256,10000,4:4:4,2,Vyukov,89.358304,247.579025,0.4476360697266591,40000,120012,0,0,8.43408,157
1,1024,1,256,10000,4:4:4,2,PaddedFAA,88.615507,248.416146,0.4513882654872132,40000,120012,0,0,8.4188,157
1,1024,1,256,10000,4:4:4,2,PaddedFAA-broadcast,89.462418,252.16285,0.4471151226876072,40000,120012,0,0,9.964839999999992,157
1,1024,8,256,10000,4:4:4,2,FAA-cooperative,79.808812,238.375843,0.5011977875325346,40000,15012,0,0,56.307120000000005,157
1,1024,8,256,10000,4:4:4,2,Vyukov,75.484733,238.03933,0.5299084783144162,40000,15012,0,0,75.86139999999993,157
1,1024,8,256,10000,4:4:4,2,PaddedFAA,74.369654,234.446195,0.5378537864382158,40000,15012,0,0,58.90932,157
1,1024,8,256,10000,4:4:4,2,PaddedFAA-broadcast,75.02267,237.174543,0.5331721731577935,40000,15012,0,0,54.34263999999999,157
4,1024,8,2048,10000,4:4:4,2,PaddedFAA,115.16844,273.999312,0.3473173727107878,40000,27666,9279,9483,3750.0067200000003,157
4,1024,8,2048,10000,4:4:4,2,PaddedFAA-broadcast,107.271379,266.108304,0.37288604260415076,40000,31482,10802,11451,3140.03728,157
4,1024,8,2048,10000,4:4:4,2,FAA-cooperative,98.386948,256.858103,0.40655799181818303,40000,16805,1098,2156,2791.94028,157
4,1024,8,2048,10000,4:4:4,2,Vyukov,109.48504,273.25849,0.3653467176885536,40000,28117,9552,9909,3188.1687599999996,157
1,1024,1,2048,10000,4:4:4,2,PaddedFAA-broadcast,261.451303,421.143323,0.15299216160341722,40000,120012,0,0,35.76244,157
1,1024,1,2048,10000,4:4:4,2,FAA-cooperative,263.895225,428.776386,0.1515753079655003,40000,120012,0,0,34.946839999999995,157
1,1024,1,2048,10000,4:4:4,2,Vyukov,263.369659,425.770802,0.15187778330988386,40000,120012,0,0,33.923,157
1,1024,1,2048,10000,4:4:4,2,PaddedFAA,265.744707,426.483071,0.15052040152205176,40000,120012,0,0,34.20716,157
4,1024,1,2048,10000,4:4:4,2,PaddedFAA-broadcast,189.814903,350.973498,0.21073160941425131,40000,152718,19211,26148,5805.84164,157
4,1024,1,2048,10000,4:4:4,2,Vyukov,192.900649,353.474158,0.20736062946060901,40000,153808,20736,31057,6061.46208,157
4,1024,1,2048,10000,4:4:4,2,FAA-cooperative,192.702091,353.111826,0.20757429144865897,40000,148493,20429,44815,5650.9375199999995,157
4,1024,1,2048,10000,4:4:4,2,PaddedFAA,208.933527,369.805168,0.19144845049210316,40000,151297,19222,28983,6334.873280000001,157
1,1024,1,0,10000,4:4:4,2,FAA-cooperative,63.326302,224.429451,0.6316490737134784,40000,120012,0,0,5.0068,157
1,1024,1,0,10000,4:4:4,2,PaddedFAA-broadcast,59.866069,221.067452,0.6681581180818804,40000,120012,0,0,6.924719999999999,157
1,1024,1,0,10000,4:4:4,2,PaddedFAA,60.058673,220.429673,0.6660153813255248,40000,120012,0,0,8.378399999999997,157
1,1024,1,0,10000,4:4:4,2,Vyukov,59.904429,219.125369,0.667730260812602,40000,120012,0,0,7.997599999999999,157
1,1024,1,0,10000,4:4:4,3,Vyukov,61.036665,220.37927,0.6553438003206761,40000,120012,0,0,7.98196,157
1,1024,1,0,10000,4:4:4,3,PaddedFAA,59.499401,219.244749,0.6722756755147837,40000,120012,0,0,5.32416,157
1,1024,1,0,10000,4:4:4,3,PaddedFAA-broadcast,60.520817,224.200737,0.6609296103851341,40000,120012,0,0,8.02216,157
1,1024,1,0,10000,4:4:4,3,FAA-cooperative,63.879096,223.674436,0.6261829378424516,40000,120012,0,0,8.97664,157
1,1024,1,2048,10000,4:4:4,3,PaddedFAA-broadcast,260.755363,420.93383,0.15340048825764707,40000,120012,0,0,34.107879999999994,157
1,1024,1,2048,10000,4:4:4,3,Vyukov,261.683671,421.834403,0.15285630871480704,40000,120012,0,0,34.81972,157
1,1024,1,2048,10000,4:4:4,3,PaddedFAA,261.903692,422.795457,0.15272789663461483,40000,120012,0,0,35.38403999999999,157
1,1024,1,2048,10000,4:4:4,3,FAA-cooperative,270.018893,429.836169,0.14813778234399325,40000,120012,0,0,34.67032,157
4,1024,1,256,10000,4:4:4,3,PaddedFAA,162.202068,321.682925,0.24660598038737705,40000,130370,6690,16383,4624.298519999999,157
4,1024,1,256,10000,4:4:4,3,Vyukov,156.051543,317.724163,0.2563255654575617,40000,130264,6511,17130,4443.64608,157
4,1024,1,256,10000,4:4:4,3,PaddedFAA-broadcast,144.476749,303.665466,0.2768611577770206,40000,130067,6531,15015,3984.2284,157
4,1024,1,256,10000,4:4:4,3,FAA-cooperative,157.084413,317.196195,0.25464015961914693,40000,128078,7362,32138,4505.94496,157
4,1024,1,2048,10000,4:4:4,3,PaddedFAA-broadcast,189.269647,349.020446,0.2113386939428275,40000,151879,18900,25559,5849.24396,157
4,1024,1,2048,10000,4:4:4,3,PaddedFAA,190.340933,353.136423,0.21014922733409108,40000,153829,20779,30923,5515.94804,157
4,1024,1,2048,10000,4:4:4,3,Vyukov,187.327123,350.487174,0.21353021046503767,40000,151311,19353,29219,5559.9812,157
4,1024,1,2048,10000,4:4:4,3,FAA-cooperative,192.122303,353.755173,0.20820071056508208,40000,148635,20616,44837,5618.20916,157
4,1024,8,256,10000,4:4:4,3,Vyukov,68.202439,229.301967,0.5864892896278974,40000,27585,7844,12528,1837.65636,157
4,1024,8,256,10000,4:4:4,3,PaddedFAA,63.879748,228.953379,0.6261765465950179,40000,24668,6355,9764,1701.92704,157
4,1024,8,256,10000,4:4:4,3,FAA-cooperative,45.988373,206.58421,0.8697850650206738,40000,17715,2669,2604,1219.3795999999998,157
4,1024,8,256,10000,4:4:4,3,PaddedFAA-broadcast,62.505279,222.980383,0.6399459476054814,40000,26467,7251,11376,1678.49296,157
4,1024,8,0,10000,4:4:4,3,FAA-cooperative,36.45157,197.433955,1.0973464243103932,40000,16494,1674,1765,1006.2722799999999,157
4,1024,8,0,10000,4:4:4,3,Vyukov,54.332389,214.459422,0.736209114603814,40000,22931,4833,9016,1474.45096,157
4,1024,8,0,10000,4:4:4,3,PaddedFAA-broadcast,57.217249,218.646773,0.6990898845905716,40000,23425,5156,9324,1542.90824,157
4,1024,8,0,10000,4:4:4,3,PaddedFAA,58.181341,217.586525,0.6875056386204642,40000,23136,4909,9224,1536.7986799999999,157
4,1024,8,2048,10000,4:4:4,3,Vyukov,108.759307,268.860493,0.36778461635471804,40000,28047,9439,9870,3164.0794,157
4,1024,8,2048,10000,4:4:4,3,PaddedFAA,109.156531,275.213642,0.36644623673502413,40000,27333,8882,9369,3155.24852,157
4,1024,8,2048,10000,4:4:4,3,FAA-cooperative,99.741253,259.588943,0.40103767294762177,40000,16851,1180,2122,2992.3826,157
4,1024,8,2048,10000,4:4:4,3,PaddedFAA-broadcast,105.684504,265.999331,0.3784850047647477,40000,31081,10632,11195,3034.5867599999997,157
1,1024,8,256,10000,4:4:4,3,Vyukov,75.142899,234.722655,0.5323190951150287,40000,15012,0,0,55.677719999999994,157
1,1024,8,256,10000,4:4:4,3,PaddedFAA-broadcast,76.005843,235.690757,0.5262753285954608,40000,15012,0,0,92.57479999999998,157
1,1024,8,256,10000,4:4:4,3,PaddedFAA,74.945451,234.509622,0.533721519669019,40000,15012,0,0,58.41467999999998,157
1,1024,8,256,10000,4:4:4,3,FAA-cooperative,80.15677,239.013633,0.4990221038098217,40000,15012,0,0,65.63491999999997,157
4,1024,1,0,10000,4:4:4,3,Vyukov,146.904307,306.545352,0.2722860943757081,40000,124714,3356,11374,3963.04684,157
4,1024,1,0,10000,4:4:4,3,FAA-cooperative,148.644331,307.591208,0.2690987253324851,40000,123711,3686,22774,4167.70636,157
4,1024,1,0,10000,4:4:4,3,PaddedFAA,142.540777,301.740696,0.28062145332629973,40000,124973,3510,12017,4051.48324,157
4,1024,1,0,10000,4:4:4,3,PaddedFAA-broadcast,152.536764,311.015194,0.2622318643130518,40000,124856,3344,12592,4205.2000800000005,157
1,1024,1,256,10000,4:4:4,3,Vyukov,90.984881,250.197112,0.43963348152315546,40000,120012,0,0,8.36184,157
1,1024,1,256,10000,4:4:4,3,PaddedFAA,88.895001,247.738316,0.449969059565003,40000,120012,0,0,8.512,157
1,1024,1,256,10000,4:4:4,3,FAA-cooperative,92.267288,251.555399,0.43352309217108453,40000,120012,0,0,11.685879999999983,157
1,1024,1,256,10000,4:4:4,3,PaddedFAA-broadcast,89.501081,249.456919,0.44692197628316915,40000,120012,0,0,8.64756,157
1,1024,8,2048,10000,4:4:4,3,FAA-cooperative,253.6416,412.153026,0.15770283738945032,40000,15012,0,0,266.18588,157
1,1024,8,2048,10000,4:4:4,3,Vyukov,249.585135,409.650458,0.16026595494158738,40000,15012,0,0,264.94115999999997,157
1,1024,8,2048,10000,4:4:4,3,PaddedFAA,249.548331,407.858909,0.16028959135775586,40000,15012,0,0,260.83512,157
1,1024,8,2048,10000,4:4:4,3,PaddedFAA-broadcast,249.357076,408.366629,0.16041253226758243,40000,15012,0,0,257.56012,157
1,1024,8,0,10000,4:4:4,3,PaddedFAA,40.773064,199.771288,0.981039835514937,40000,15012,0,0,42.886799999999994,157
1,1024,8,0,10000,4:4:4,3,PaddedFAA-broadcast,39.738848,198.797499,1.0065717053498884,40000,15012,0,0,28.45312,157
1,1024,8,0,10000,4:4:4,3,Vyukov,40.96413,200.202018,0.9764640430542526,40000,15012,0,0,41.692119999999996,157
1,1024,8,0,10000,4:4:4,3,FAA-cooperative,46.530511,209.016804,0.8596509933020078,40000,15012,0,0,48.845639999999996,157
4,1024,8,256,10000,4:4:4,4,Vyukov,68.345315,227.227613,0.585263232746824,40000,26930,7511,11918,1855.7066399999999,157
4,1024,8,256,10000,4:4:4,4,PaddedFAA-broadcast,66.404191,223.475954,0.6023716183817374,40000,27394,7700,12338,1790.20144,157
4,1024,8,256,10000,4:4:4,4,FAA-cooperative,47.686614,208.120403,0.8388098177824075,40000,18402,3224,3096,1229.27636,157
4,1024,8,256,10000,4:4:4,4,PaddedFAA,71.528705,230.896954,0.5592160517934723,40000,27079,7561,12098,1950.1632,157
1,1024,8,2048,10000,4:4:4,4,PaddedFAA-broadcast,248.677356,407.749638,0.16085099441060488,40000,15012,0,0,258.7076,157
1,1024,8,2048,10000,4:4:4,4,FAA-cooperative,253.245644,413.116692,0.15794940978333274,40000,15012,0,0,261.89288,157
1,1024,8,2048,10000,4:4:4,4,PaddedFAA,250.493939,410.994928,0.15968450238630325,40000,15012,0,0,263.82812,157
1,1024,8,2048,10000,4:4:4,4,Vyukov,248.528577,411.175842,0.16094728615454149,40000,15012,0,0,266.37904,157
4,1024,8,0,10000,4:4:4,4,PaddedFAA-broadcast,52.911689,211.553757,0.7559766236152469,40000,23027,4896,9026,1455.48952,157
4,1024,8,0,10000,4:4:4,4,Vyukov,56.271308,214.930195,0.7108418379043189,40000,23732,5150,9796,1503.02708,157
4,1024,8,0,10000,4:4:4,4,PaddedFAA,56.647991,214.669666,0.7061150676993999,40000,23414,5054,9444,1510.66576,157
4,1024,8,0,10000,4:4:4,4,FAA-cooperative,36.554497,194.844809,1.0942566108897627,40000,16657,1826,1945,990.57684,157
