block,position,workers,work_iterations,backend,time_ms,throughput_Mtransfer_s,count,checksum
2,1,8,160,MICHAELSCOTT,440.108187,0.45443371858928855,200000,476513354054716080
2,2,8,160,MPMC,432.849896,0.46205394028788216,200000,476513354054716080
2,3,8,160,SCQ,471.440502,0.424231688095394,200000,476513354054716080
3,0,2,160,SCQ,584.956076,0.34190601346963356,200000,476513354054716080
3,1,2,160,MICHAELSCOTT,532.202965,0.3757964783228894,200000,476513354054716080
3,2,2,160,MPMC,482.908177,0.4141574103020418,200000,476513354054716080
3,3,2,160,PADDEDFAA,461.91423,0.43298081550767553,200000,476513354054716080
3,0,4,160,MICHAELSCOTT,505.904599,0.3953314526006118,200000,476513354054716080
3,1,4,160,PADDEDFAA,459.728791,0.43503910112951794,200000,476513354054716080
3,2,4,160,MPMC,445.367556,0.44906728679625685,200000,476513354054716080
3,3,4,160,SCQ,548.661557,0.36452344336565207,200000,476513354054716080
3,0,4,0,SCQ,471.249286,0.4244038260463274,200000,5000100000
3,1,4,0,MICHAELSCOTT,431.320389,0.4636924316601226,200000,5000100000
3,2,4,0,MPMC,440.306377,0.45422916961295795,200000,5000100000
3,3,4,0,PADDEDFAA,427.450104,0.46789086756193654,200000,5000100000
3,0,2,0,MICHAELSCOTT,479.650153,0.41697057480142197,200000,5000100000
3,1,2,0,SCQ,508.053767,0.39365912230309275,200000,5000100000
3,2,2,0,MPMC,462.101916,0.432804957251032,200000,5000100000
3,3,2,0,PADDEDFAA,474.159425,0.42179906051640753,200000,5000100000
3,0,8,160,MICHAELSCOTT,451.855862,0.4426190226121267,200000,476513354054716080
3,1,8,160,MPMC,429.319574,0.46585343905144194,200000,476513354054716080
3,2,8,160,SCQ,482.542862,0.4144709532559617,200000,476513354054716080
3,3,8,160,PADDEDFAA,433.983568,0.4608469415597781,200000,476513354054716080
3,0,1,0,PADDEDFAA,204.019999,0.9802960542118226,200000,5000100000
3,1,1,0,MICHAELSCOTT,233.072612,0.8581016803467238,200000,5000100000
3,2,1,0,SCQ,240.617739,0.8311939129309166,200000,5000100000
3,3,1,0,MPMC,222.172194,0.9002026599242208,200000,5000100000
3,0,1,160,MPMC,306.504226,0.6525195512312447,200000,476513354054716080
3,1,1,160,PADDEDFAA,310.197514,0.6447504927457285,200000,476513354054716080
3,2,1,160,SCQ,330.08828,0.6058985190264858,200000,476513354054716080
3,3,1,160,MICHAELSCOTT,315.393108,0.634129265754279,200000,476513354054716080
3,0,8,0,MPMC,422.394032,0.4734915383463562,200000,5000100000
3,1,8,0,PADDEDFAA,418.053923,0.4784071838502996,200000,5000100000
3,2,8,0,MICHAELSCOTT,412.666865,0.4846524326589681,200000,5000100000
3,3,8,0,SCQ,395.461948,0.505737659492842,200000,5000100000
4,0,2,0,SCQ,522.596966,0.3827040970612906,200000,5000100000
4,1,2,0,MPMC,466.279618,0.42892717648233125,200000,5000100000
4,2,2,0,PADDEDFAA,426.293727,0.4691600821984416,200000,5000100000
4,3,2,0,MICHAELSCOTT,467.500692,0.42780685338536356,200000,5000100000
4,0,4,160,PADDEDFAA,442.230492,0.452252849177121,200000,476513354054716080
4,1,4,160,MPMC,447.552632,0.4468748158317165,200000,476513354054716080
4,2,4,160,SCQ,545.51155,0.36662835094875623,200000,476513354054716080
4,3,4,160,MICHAELSCOTT,496.916578,0.40248204397801357,200000,476513354054716080
4,0,8,160,MPMC,425.239633,0.4703230472405191,200000,476513354054716080
4,1,8,160,SCQ,474.79583,0.421233691121508,200000,476513354054716080
4,2,8,160,PADDEDFAA,439.912267,0.4546361058851764,200000,476513354054716080
4,3,8,160,MICHAELSCOTT,437.260753,0.4573929826260899,200000,476513354054716080
4,0,8,0,PADDEDFAA,420.987387,0.4750736154477711,200000,5000100000
4,1,8,0,MICHAELSCOTT,414.411345,0.4826122701829025,200000,5000100000
4,2,8,0,SCQ,414.041202,0.48304371408911134,200000,5000100000
4,3,8,0,MPMC,444.604992,0.4498375042986472,200000,5000100000
4,0,4,0,MICHAELSCOTT,440.119718,0.45442181256691616,200000,5000100000
4,1,4,0,MPMC,432.819347,0.4620865527067116,200000,5000100000
4,2,4,0,PADDEDFAA,444.729489,0.4497115773674275,200000,5000100000
4,3,4,0,SCQ,456.797648,0.4378306256077746,200000,5000100000
4,0,2,160,MICHAELSCOTT,513.355372,0.38959366339308515,200000,476513354054716080
4,1,2,160,MPMC,496.777418,0.40259478944350885,200000,476513354054716080
4,2,2,160,PADDEDFAA,482.569802,0.4144478149505095,200000,476513354054716080
4,3,2,160,SCQ,557.024804,0.3590504382637869,200000,476513354054716080
4,0,1,160,PADDEDFAA,306.824503,0.6518384224352513,200000,476513354054716080
4,1,1,160,SCQ,326.167454,0.6131819638877888,200000,476513354054716080
4,2,1,160,MICHAELSCOTT,318.423857,0.628093641865534,200000,476513354054716080
4,3,1,160,MPMC,306.239055,0.6530845649324513,200000,476513354054716080
4,0,1,0,MICHAELSCOTT,237.967184,0.8404520179555515,200000,5000100000
4,1,1,0,SCQ,239.3182,0.8357074388826258,200000,5000100000
4,2,1,0,MPMC,222.837788,0.8975138453627084,200000,5000100000
4,3,1,0,PADDEDFAA,222.124948,0.9003941331254696,200000,5000100000
5,0,4,160,MPMC,466.784895,0.4284628790312506,200000,476513354054716080
5,1,4,160,SCQ,535.202417,0.3736903901164557,200000,476513354054716080
5,2,4,160,MICHAELSCOTT,504.724369,0.39625588199011647,200000,476513354054716080
5,3,4,160,PADDEDFAA,433.86281,0.46097521011307696,200000,476513354054716080
5,0,2,160,MPMC,495.196213,0.40388030996513297,200000,476513354054716080
5,1,2,160,PADDEDFAA,487.519223,0.410240233747665,200000,476513354054716080
5,2,2,160,SCQ,550.737976,0.36314909941855905,200000,476513354054716080
5,3,2,160,MICHAELSCOTT,531.377437,0.37638030159718655,200000,476513354054716080
5,0,4,0,MPMC,424.178499,0.47149961742874663,200000,5000100000
5,1,4,0,PADDEDFAA,433.840893,0.4609984978986294,200000,5000100000
5,2,4,0,SCQ,479.422747,0.4171683576791153,200000,5000100000
5,3,4,0,MICHAELSCOTT,441.37843,0.45312590377377526,200000,5000100000
5,0,8,0,MICHAELSCOTT,426.858042,0.46853984304224494,200000,5000100000
5,1,8,0,SCQ,413.548864,0.4836187870655111,200000,5000100000
5,2,8,0,MPMC,420.669432,0.47543269081647943,200000,5000100000
5,3,8,0,PADDEDFAA,412.920337,0.48435492776419004,200000,5000100000
5,0,8,160,SCQ,469.987702,0.42554304963494555,200000,476513354054716080
5,1,8,160,PADDEDFAA,434.453011,0.4603489789140856,200000,476513354054716080
5,2,8,160,MICHAELSCOTT,445.717224,0.4487149906506642,200000,476513354054716080
5,3,8,160,MPMC,439.871821,0.45467790945399067,200000,476513354054716080
5,0,1,0,SCQ,237.94448,0.8405322115478367,200000,5000100000
5,1,1,0,MPMC,221.701671,0.9021131825388903,200000,5000100000
5,2,1,0,PADDEDFAA,223.644277,0.8942772991235541,200000,5000100000
5,3,1,0,MICHAELSCOTT,237.75852,0.8411896238250474,200000,5000100000
5,0,1,160,SCQ,325.209749,0.6149877136678334,200000,476513354054716080
5,1,1,160,MICHAELSCOTT,312.333057,0.6403420820102306,200000,476513354054716080
5,2,1,160,MPMC,306.676051,0.6521539564235487,200000,476513354054716080
5,3,1,160,PADDEDFAA,305.330697,0.6550274897515463,200000,476513354054716080
5,0,2,0,MPMC,479.236347,0.41733061620219725,200000,5000100000
5,1,2,0,PADDEDFAA,430.501922,0.4645740002062058,200000,5000100000
5,2,2,0,MICHAELSCOTT,484.617801,0.4126963549157782,200000,5000100000
5,3,2,0,SCQ,474.455446,0.42153589275061243,200000,5000100000
6,0,8,160,PADDEDFAA,431.452247,0.46355072059689606,200000,476513354054716080
6,1,8,160,MICHAELSCOTT,438.99382,0.4555872791102162,200000,476513354054716080
6,2,8,160,MPMC,428.784935,0.46643429765087246,200000,476513354054716080
6,3,8,160,SCQ,468.709953,0.4267031214504634,200000,476513354054716080
6,0,4,160,SCQ,541.822704,0.36912443595202316,200000,476513354054716080
6,1,4,160,MICHAELSCOTT,509.45895,0.3925733368704191,200000,476513354054716080
6,2,4,160,PADDEDFAA,453.058236,0.44144435330384324,200000,476513354054716080
6,3,4,160,MPMC,456.895064,0.43773727439524274,200000,476513354054716080
6,0,8,0,SCQ,411.932821,0.4855160594256217,200000,5000100000
6,1,8,0,MPMC,424.338591,0.47132173279050177,200000,5000100000
6,2,8,0,PADDEDFAA,436.157369,0.45855008814490533,200000,5000100000
6,3,8,0,MICHAELSCOTT,418.038446,0.47842489587668213,200000,5000100000
6,0,1,0,MPMC,219.610513,0.9107032139212753,200000,5000100000
6,1,1,0,PADDEDFAA,221.948678,0.9011092194926252,200000,5000100000
6,2,1,0,MICHAELSCOTT,237.179931,0.8432416653329746,200000,5000100000
6,3,1,0,SCQ,240.40522,0.8319286910658596,200000,5000100000
6,0,1,160,MICHAELSCOTT,315.535351,0.6338434009569976,200000,476513354054716080
6,1,1,160,MPMC,302.626423,0.6608808246727352,200000,476513354054716080
6,2,1,160,PADDEDFAA,304.630101,0.6565339385158133,200000,476513354054716080
6,3,1,160,SCQ,325.29249,0.6148312861449706,200000,476513354054716080
6,0,2,0,PADDEDFAA,437.464256,0.4571802090271805,200000,5000100000
6,1,2,0,MICHAELSCOTT,464.544717,0.4305290592724575,200000,5000100000
6,2,2,0,SCQ,480.113537,0.41656813354962746,200000,5000100000
6,3,2,0,MPMC,442.708548,0.4517644868244107,200000,5000100000
6,0,2,160,PADDEDFAA,473.784996,0.4221324053917486,200000,476513354054716080
6,1,2,160,SCQ,537.002144,0.37243799160697577,200000,476513354054716080
6,2,2,160,MICHAELSCOTT,539.219896,0.37090619519721874,200000,476513354054716080
6,3,2,160,MPMC,486.665647,0.4109597651547408,200000,476513354054716080
6,0,4,0,PADDEDFAA,418.336556,0.4780839664416035,200000,5000100000
6,1,4,0,SCQ,437.243053,0.4574114983137308,200000,5000100000
6,2,4,0,MICHAELSCOTT,432.015589,0.46294625724721244,200000,5000100000
6,3,4,0,MPMC,440.571581,0.4539557443674516,200000,5000100000
7,0,2,0,MICHAELSCOTT,455.779134,0.43880903069160687,200000,5000100000
7,1,2,0,SCQ,481.006458,0.41579483325772726,200000,5000100000
7,2,2,0,MPMC,449.60677,0.44483315942951657,200000,5000100000
7,3,2,0,PADDEDFAA,463.440945,0.431554445410515,200000,5000100000
7,0,8,160,MICHAELSCOTT,452.140854,0.4423400323829176,200000,476513354054716080
7,1,8,160,MPMC,430.282681,0.46481071358761006,200000,476513354054716080
7,2,8,160,SCQ,482.379929,0.4146109487071963,200000,476513354054716080
7,3,8,160,PADDEDFAA,430.2044,0.4648952916334654,200000,476513354054716080
7,0,2,160,SCQ,624.714686,0.3201461474846775,200000,476513354054716080
7,1,2,160,MICHAELSCOTT,525.846172,0.38033936662374335,200000,476513354054716080
7,2,2,160,MPMC,493.184197,0.4055279978891943,200000,476513354054716080
7,3,2,160,PADDEDFAA,475.289793,0.4207959079819751,200000,476513354054716080
7,0,1,160,MPMC,305.855891,0.6539027230964795,200000,476513354054716080
7,1,1,160,PADDEDFAA,305.683123,0.6542723001426546,200000,476513354054716080
7,2,1,160,SCQ,324.275317,0.6167598627310878,200000,476513354054716080
7,3,1,160,MICHAELSCOTT,316.711282,0.631489976413281,200000,476513354054716080
7,0,4,0,SCQ,451.107854,0.44335295479027503,200000,5000100000
7,1,4,0,MICHAELSCOTT,427.291549,0.4680644877439408,200000,5000100000
7,2,4,0,MPMC,429.919667,0.46520318876223915,200000,5000100000
7,3,4,0,PADDEDFAA,429.378845,0.465789133137195,200000,5000100000
7,0,4,160,MICHAELSCOTT,505.343564,0.3957703515939109,200000,476513354054716080
7,1,4,160,PADDEDFAA,424.236809,0.47143481130605996,200000,476513354054716080
7,2,4,160,MPMC,465.929148,0.4292498137506521,200000,476513354054716080
7,3,4,160,SCQ,539.416955,0.3707706962974495,200000,476513354054716080
7,0,8,0,MPMC,402.288038,0.49715621919635605,200000,5000100000
7,1,8,0,PADDEDFAA,428.308253,0.4669534117055643,200000,5000100000
7,2,8,0,MICHAELSCOTT,416.796654,0.4798503012934456,200000,5000100000
7,3,8,0,SCQ,424.118647,0.4715661558733587,200000,5000100000
7,0,1,0,PADDEDFAA,226.305078,0.8837627585183926,200000,5000100000
7,1,1,0,MICHAELSCOTT,236.525543,0.8455746363089419,200000,5000100000
7,2,1,0,SCQ,244.33559,0.8185463280236825,200000,5000100000
7,3,1,0,MPMC,219.121005,0.9127376903003891,200000,5000100000
8,0,1,160,PADDEDFAA,304.151157,0.6575677764066503,200000,476513354054716080
8,1,1,160,SCQ,324.291292,0.6167294803586647,200000,476513354054716080
8,2,1,160,MICHAELSCOTT,314.31262,0.6363091625146963,200000,476513354054716080
8,3,1,160,MPMC,303.620964,0.6587160430727043,200000,476513354054716080
8,0,1,0,MICHAELSCOTT,235.123608,0.8506164127933933,200000,5000100000
8,1,1,0,SCQ,235.752249,0.8483482166059845,200000,5000100000
8,2,1,0,MPMC,224.004476,0.8928393020146616,200000,5000100000
8,3,1,0,PADDEDFAA,221.030468,0.9048526287335191,200000,5000100000
8,0,4,0,MICHAELSCOTT,434.868888,0.45990873460692366,200000,5000100000
8,1,4,0,MPMC,420.625989,0.4754817943500871,200000,5000100000
8,2,4,0,PADDEDFAA,441.90326,0.45258774510964234,200000,5000100000
8,3,4,0,SCQ,454.947933,0.43961074552238927,200000,5000100000
8,0,8,0,PADDEDFAA,414.699662,0.48227673742352845,200000,5000100000
8,1,8,0,MICHAELSCOTT,405.010064,0.4938148894986471,200000,5000100000
8,2,8,0,SCQ,413.80254,0.48332231116802715,200000,5000100000
8,3,8,0,MPMC,414.340758,0.4826944879026359,200000,5000100000
8,0,8,160,MPMC,440.022079,0.4545226468056391,200000,476513354054716080
8,1,8,160,SCQ,476.215224,0.4199781735663285,200000,476513354054716080
8,2,8,160,PADDEDFAA,425.94399,0.46954530336253836,200000,476513354054716080
8,3,8,160,MICHAELSCOTT,456.613258,0.43800743078730314,200000,476513354054716080
8,0,2,160,MICHAELSCOTT,520.34989,0.3843567642533757,200000,476513354054716080
8,1,2,160,MPMC,477.564294,0.418791778432246,200000,476513354054716080
8,2,2,160,PADDEDFAA,466.773831,0.428473034941841,200000,476513354054716080
8,3,2,160,SCQ,546.632226,0.36587670921545706,200000,476513354054716080
8,0,2,0,SCQ,499.093963,0.40072614542925256,200000,5000100000
8,1,2,0,MPMC,451.176962,0.44328504521469786,200000,5000100000
8,2,2,0,PADDEDFAA,486.187398,0.4113640148278792,200000,5000100000
8,3,2,0,MICHAELSCOTT,469.591552,0.4259020400775864,200000,5000100000
8,0,4,160,PADDEDFAA,438.85265,0.4557338323011152,200000,476513354054716080
8,1,4,160,MPMC,466.718035,0.4285242587636452,200000,476513354054716080
8,2,4,160,SCQ,535.610919,0.37340538234994425,200000,476513354054716080
8,3,4,160,MICHAELSCOTT,506.796022,0.39463608891547297,200000,476513354054716080
9,0,2,0,MPMC,430.525757,0.46454828020893535,200000,5000100000
9,1,2,0,PADDEDFAA,476.461649,0.4197609617054404,200000,5000100000
9,2,2,0,MICHAELSCOTT,491.270251,0.40710789955811916,200000,5000100000
9,3,2,0,SCQ,483.700558,0.4134789524059222,200000,5000100000
9,0,8,0,MICHAELSCOTT,416.30652,0.48041524788033585,200000,5000100000
9,1,8,0,SCQ,414.22057,0.48283454392426717,200000,5000100000
9,2,8,0,MPMC,407.446209,0.49086234104585813,200000,5000100000
9,3,8,0,PADDEDFAA,430.861779,0.46418598666186167,200000,5000100000
9,0,1,160,SCQ,322.077835,0.6209679098221708,200000,476513354054716080
9,1,1,160,MICHAELSCOTT,320.901136,0.6232449111679056,200000,476513354054716080
9,2,1,160,MPMC,302.324251,0.6615413726767159,200000,476513354054716080
9,3,1,160,PADDEDFAA,308.388547,0.6485325150547825,200000,476513354054716080
9,0,4,0,MPMC,413.497099,0.4836793304806233,200000,5000100000
9,1,4,0,PADDEDFAA,422.3058,0.4735904645401508,200000,5000100000
9,2,4,0,SCQ,469.413226,0.4260638365566632,200000,5000100000
9,3,4,0,MICHAELSCOTT,452.388533,0.442097854854336,200000,5000100000
9,0,8,160,SCQ,482.35468,0.4146326516413192,200000,476513354054716080
9,1,8,160,PADDEDFAA,427.210641,0.46815313291786664,200000,476513354054716080
9,2,8,160,MICHAELSCOTT,442.201051,0.45228295940888663,200000,476513354054716080
9,3,8,160,MPMC,419.272603,0.4770166201391413,200000,476513354054716080
9,0,1,0,SCQ,241.522366,0.8280806589978503,200000,5000100000
9,1,1,0,MPMC,219.779143,0.9100044584303435,200000,5000100000
9,2,1,0,PADDEDFAA,223.629083,0.8943380588829764,200000,5000100000
9,3,1,0,MICHAELSCOTT,234.141669,0.8541837121695753,200000,5000100000
9,0,4,160,MPMC,449.293621,0.4451431995737149,200000,476513354054716080
9,1,4,160,SCQ,536.338413,0.37289889210303495,200000,476513354054716080
9,2,4,160,MICHAELSCOTT,491.837831,0.4066380977513704,200000,476513354054716080
9,3,4,160,PADDEDFAA,464.89396,0.4302056322693459,200000,476513354054716080
9,0,2,160,MPMC,473.867674,0.4220587538959241,200000,476513354054716080
9,1,2,160,PADDEDFAA,484.230931,0.41302607329724667,200000,476513354054716080
9,2,2,160,SCQ,587.779444,0.3402636857099752,200000,476513354054716080
9,3,2,160,MICHAELSCOTT,530.494023,0.377007075157942,200000,476513354054716080
10,0,2,160,PADDEDFAA,479.194531,0.4173670337652497,200000,476513354054716080
10,1,2,160,SCQ,531.550897,0.37625747812443255,200000,476513354054716080
10,2,2,160,MICHAELSCOTT,519.512204,0.38497651924265475,200000,476513354054716080
10,3,2,160,MPMC,466.080324,0.42911058395161944,200000,476513354054716080
10,0,1,0,MPMC,218.893949,0.9136844618761024,200000,5000100000
10,1,1,0,PADDEDFAA,220.210704,0.9082210644946669,200000,5000100000
10,2,1,0,MICHAELSCOTT,239.196261,0.8361334711665915,200000,5000100000
10,3,1,0,SCQ,236.291381,0.8464125909019085,200000,5000100000
10,0,4,160,SCQ,525.568165,0.38054055271783827,200000,476513354054716080
10,1,4,160,MICHAELSCOTT,504.656448,0.3963092135107328,200000,476513354054716080
10,2,4,160,PADDEDFAA,414.921218,0.4820192155128591,200000,476513354054716080
10,3,4,160,MPMC,446.972969,0.44745435154043955,200000,476513354054716080
10,0,1,160,MICHAELSCOTT,314.610144,0.6357074106294551,200000,476513354054716080
10,1,1,160,MPMC,311.100258,0.6428795697109323,200000,476513354054716080
10,2,1,160,PADDEDFAA,304.108874,0.6576592039862671,200000,476513354054716080
10,3,1,160,SCQ,329.589012,0.6068163461711521,200000,476513354054716080
10,0,2,0,PADDEDFAA,448.926357,0.4455073685949787,200000,5000100000
10,1,2,0,MICHAELSCOTT,493.15369,0.4055530842727751,200000,5000100000
10,2,2,0,SCQ,507.235603,0.3942940890133061,200000,5000100000
10,3,2,0,MPMC,467.452623,0.42785084553905695,200000,5000100000
10,0,8,160,PADDEDFAA,432.136909,0.46281628769645317,200000,476513354054716080
10,1,8,160,MICHAELSCOTT,441.794049,0.45269962429937577,200000,476513354054716080
10,2,8,160,MPMC,429.432037,0.46573143773155423,200000,476513354054716080
10,3,8,160,SCQ,477.650839,0.4187158980369759,200000,476513354054716080
10,0,8,0,SCQ,423.693863,0.472038935338556,200000,5000100000
10,1,8,0,MPMC,414.373301,0.48265657926643296,200000,5000100000
10,2,8,0,PADDEDFAA,432.798745,0.4621085488591239,200000,5000100000
10,3,8,0,MICHAELSCOTT,401.150334,0.4985662058553838,200000,5000100000
10,0,4,0,PADDEDFAA,430.383819,0.46470148544315976,200000,5000100000
10,1,4,0,SCQ,438.51296,0.45608686229022743,200000,5000100000
10,2,4,0,MICHAELSCOTT,433.046417,0.4618442553699734,200000,5000100000
10,3,4,0,MPMC,423.486867,0.47226966308733254,200000,5000100000
11,0,2,0,MICHAELSCOTT,502.165391,0.398275157118504,200000,5000100000
11,1,2,0,SCQ,479.550499,0.41705722424866043,200000,5000100000
11,2,2,0,MPMC,444.608231,0.4498342272030497,200000,5000100000
11,3,2,0,PADDEDFAA,442.476943,0.45200095318865013,200000,5000100000
11,0,1,160,MPMC,303.653883,0.6586446319212721,200000,476513354054716080
11,1,1,160,PADDEDFAA,309.367698,0.6464799049576274,200000,476513354054716080
11,2,1,160,SCQ,323.900683,0.6174732271249951,200000,476513354054716080
11,3,1,160,MICHAELSCOTT,319.938176,0.625120773333408,200000,476513354054716080
11,0,8,160,MICHAELSCOTT,443.712094,0.45074272868478543,200000,476513354054716080
11,1,8,160,MPMC,432.63145,0.4622872424092146,200000,476513354054716080
